id,target
9649,0.024615008277381317
9650,0.6419263727698764
9651,0.6255461087109054
9652,0.6646125144521302
9653,0.6912636998630988
9654,0.5453756847468231
9655,0.33924577429818054
9656,0.6906303703960367
9657,0.5138843335330883
9658,0.9205499888958538
9659,0.8736958904560671
9660,0.614476253642819
9661,0.06984473790131836
9662,0.9072857299310533
9663,0.14903995187356603
9664,0.916007847800683
9665,0.8484305938443094
9666,0.4128214350950758
9667,0.7073851416157474
9668,0.8528096276767583
9669,0.6851179423743395
9670,0.8705712555860355
9671,0.5155901920879266
9672,0.15344121093596286
9673,0.871438938172575
9674,0.7099737366059348
9675,0.5850824828500377
9676,0.7181613396358851
9677,0.6813500920877837
9678,0.31152200295367183
9679,0.38421193986396807
9680,0.9188337211616817
9681,0.8150291289636487
9682,0.8772525854135546
9683,0.8454405061794831
9684,0.5049139840118597
9685,0.1318636931169723
9686,0.7656793535037649
9687,0.9346115711262838
9688,0.7234884174587961
9689,0.90427817235561
9690,0.938368437092857
9691,0.8437604277717735
9692,0.9113295971915752
9693,0.8701929933082563
9694,0.9200521620724563
9695,0.8918819799166239
9696,0.9966514693132149
9697,0.9442808884320679
9698,0.5270632383351981
9699,0.5293277560113582
9700,0.5612635302068222
9701,0.9083180438133378
9702,0.4651337778196609
9703,0.8081906600269885
9704,0.9279099567218115
9705,0.9037112814647331
9706,0.4153858661181093
9707,0.800468596654582
9708,0.028647136367856832
9709,0.4506379536503793
9710,0.568689330279359
9711,0.858917593153307
9712,0.27807641313249404
9713,0.8520793650072402
9714,0.22995180523390446
9715,0.8386009543067399
9716,0.7774452255614251
9717,0.8373944463951993
9718,0.9762464337190787
9719,0.3818658129352766
9720,0.7674851941611704
9721,0.2581038776190249
9722,0.7941405308160675
9723,0.9024873276788572
9724,0.2180219853899615
9725,0.8892436016053494
9726,0.5467549843278664
9727,0.6763937976511265
9728,0.23725304009077855
9729,0.05880818452456765
9730,0.6417762610351821
9731,0.5782864879468403
9732,0.14071964264924233
9733,0.7765602676780743
9734,0.08568316631890947
9735,0.919819704480482
9736,0.17629807259421956
9737,0.18272390670537128
9738,0.8575574627818486
9739,0.5735631348722982
9740,0.11179600116973061
9741,0.7314874442793388
9742,0.04628168519486912
9743,0.890471744200756
9744,0.7431055329867734
9745,0.7825334994219242
9746,0.9944324518422075
9747,0.9515369472348874
9748,0.8163921519769183
9749,0.9622694264456307
9750,0.3463689231799025
9751,0.8564077501681838
9752,0.8321922694096019
9753,0.2777908787915297
9754,0.07715519441578678
9755,0.9695778247235224
9756,0.15977258067464456
9757,0.4726034082340833
9758,0.06221910425848843
9759,0.9748642672984992
9760,0.8425894318353994
9761,0.9885752746148014
9762,0.8876803272950812
9763,0.986094048996387
9764,0.8398022426185067
9765,0.5366117550647692
9766,0.730449308257496
9767,0.09277545503292424
9768,0.800464918771793
9769,0.8863510524388105
9770,0.39073162508782994
9771,0.3846009710208831
9772,0.8935768953903599
9773,0.8234320762712245
9774,0.38527820003315033
9775,0.839503242890061
9776,0.7377617583198885
9777,0.18715718799825964
9778,0.3419225187616998
9779,0.19749123199806148
9780,0.9620306680647995
9781,0.8335919293900069
9782,0.8210038221836041
9783,0.5244609683968241
9784,0.8792328512531956
9785,0.6165372072913159
9786,0.1108918835246591
9787,0.2322169724375028
9788,0.5927809650673437
9789,0.3705435126726544
9790,0.6581058323335142
9791,0.6136584780145555
9792,0.4524697464934923
9793,0.5533550575122788
9794,0.3970703402614378
9795,0.7795700949730313
9796,0.6360185418175995
9797,0.8470237409051542
9798,0.6415405625320819
9799,0.9762349512785834
9800,0.7653827052704711
9801,0.5129262730565249
9802,0.6401411407048271
9803,0.5539170353197503
9804,0.8473858700535932
9805,0.6494071265646869
9806,0.212067189361127
9807,0.8607734442597844
9808,0.8406121362838532
9809,0.8004259358425694
9810,0.3646209757163323
9811,0.08233691562492208
9812,0.9455778187388729
9813,0.15749381007648133
9814,0.8376620172212457
9815,0.6705408687798119
9816,0.6450848749054202
9817,0.20665240072325153
9818,0.6243462712140091
9819,0.28420065797847077
9820,0.4522160282650347
9821,0.39128633119372963
9822,0.6512131586977529
9823,0.8402039026167524
9824,0.9940990314576618
9825,0.5682636216750501
9826,0.3728797030802153
9827,0.7211142688770186
9828,0.8860079572030163
9829,0.127569584114731
9830,0.9212983591440529
9831,0.6574333229739632
9832,0.9191693287903874
9833,0.7860841143178487
9834,0.7305541632348657
9835,0.9059242944470715
9836,0.5317773569501397
9837,0.14579840409600567
9838,0.2667337560608728
9839,0.7741425731677447
9840,0.8971826873830956
9841,0.42251582887468503
9842,0.953771924276006
9843,0.22667220018598888
9844,0.45077031866723977
9845,0.8085454040454735
9846,0.023640481630492594
9847,0.8353469807990331
9848,0.7814138684815995
9849,0.8821148679389275
9850,0.7976855110514082
9851,0.1968908811583777
9852,0.9543565823291077
9853,0.8268589927149215
9854,0.26481440136899304
9855,0.7793663491462626
9856,0.30682102715223497
9857,0.7184659504247036
9858,0.7812493105634881
9859,0.8238978805577721
9860,0.3902868708767146
9861,0.8668463879492502
9862,0.43863344531605947
9863,0.4712399582871923
9864,0.9012132221394288
9865,0.9603286925404676
9866,0.8817127390196889
9867,0.08285048661716898
9868,0.2681214867633887
9869,0.6548204358718362
9870,0.18735969111534634
9871,0.8402287056531373
9872,0.5312119248478208
9873,0.27585677265265
9874,0.7318284831124439
9875,0.12940447899557136
9876,0.9488008061577208
9877,0.7928937184668792
9878,0.6598296303855508
9879,0.7892747855397784
9880,0.9697514312194461
9881,0.5627473084886875
9882,0.8662342891844231
9883,0.11467505357914526
9884,0.7137601261401828
9885,0.7657949153912701
9886,0.7398707196224793
9887,0.3393333489330735
9888,0.9793477657729756
9889,0.056807523861771035
9890,0.41881394390357624
9891,0.7388285895145317
9892,0.9433104760085068
9893,0.48990890001140347
9894,0.6736746957181484
9895,0.39758556222499114
9896,0.5606661586151006
9897,0.7615568564649745
9898,0.7663754971163111
9899,0.9151477946592236
9900,0.21864411733680847
9901,0.9185198339325941
9902,0.8136439589016344
9903,0.47628019176545106
9904,0.5796228160625841
9905,0.985428675106447
9906,0.19858521169375346
9907,0.9472598882773889
9908,0.42479178988590105
9909,0.2670203657401408
9910,0.05643562666523855
9911,0.23561778505142286
9912,0.9127235766028199
9913,0.9696097181182978
9914,0.44691939992227575
9915,0.8464594548685683
9916,0.4672399765496819
9917,0.43290882337242803
9918,0.9476280410331072
9919,0.8985346496857115
9920,0.18014927900273128
9921,0.820171857080045
9922,0.035322244188854914
9923,0.19357750086428152
9924,0.7132560043573056
9925,0.05315432243940447
9926,0.790156991232021
9927,0.7461983566382852
9928,0.9847916496101495
9929,0.6614447010715349
9930,0.3792094898366765
9931,0.4979103413701724
9932,0.8447045266624968
9933,0.5308534057076394
9934,0.5977666361590167
9935,0.918457444697212
9936,0.6068211930173614
9937,0.8189975906368324
9938,0.6184645103307306
9939,0.963938170970024
9940,0.45964311389254925
9941,0.9813507782860702
9942,0.9210100181075488
9943,0.9373865584200037
9944,0.9142686083362728
9945,0.7913145286016751
9946,0.4686843523030231
9947,0.3857820079172391
9948,0.07360330987548565
9949,0.5067511816861484
9950,0.7546849643376098
9951,0.6147811016604311
9952,0.9172806205589031
9953,0.7010438059386694
9954,0.9449497823664851
9955,0.9144354401931599
9956,0.5429530444914715
9957,0.8090004589690909
9958,0.5227926453107811
9959,0.21126952678651004
9960,0.8854934750709916
9961,0.6662013138992443
9962,0.6276813131166729
9963,0.8888073377627643
9964,0.04342068543736444
9965,0.5943095481518413
9966,0.5069326401130131
9967,0.4516601476321917
9968,0.6809444845288838
9969,0.06961287035131662
9970,0.24056990649737978
9971,0.6656766665758874
9972,0.9198967884297456
9973,0.3031719751169883
9974,0.5680612274087034
9975,0.2973920690367379
9976,0.9148371374769645
9977,0.7130444299455713
9978,0.45921563000058785
9979,0.6919668838782863
9980,0.19263203020709904
9981,0.40119287261570996
9982,0.25984260711029156
9983,0.9711127619145609
9984,0.9599338344294067
9985,0.530374200205829
9986,0.527484515758948
9987,0.6982578532217066
9988,0.5180045508192969
9989,0.8214204974880118
9990,0.8866323472394848
9991,0.9794086920933175
9992,0.312398828186177
9993,0.7944660661616396
9994,0.6993849626704011
9995,0.907624621294434
9996,0.5428917045001933
9997,0.7873765958247513
9998,0.7525849477421184
9999,0.5415745097974867
10000,0.5561963236197139
10001,0.9486233201860301
10002,0.8145679701649411
10003,0.8615500706414364
10004,0.12736081457104578
10005,0.7079941262291373
10006,0.7434867122081202
10007,0.3648910704159379
10008,0.2121923040274208
10009,0.8830593437869774
10010,0.03532492162219095
10011,0.16025380945186954
10012,0.8612666137764143
10013,0.508162726532007
10014,0.8260697589967378
10015,0.3586403843795442
10016,0.49693067854590606
10017,0.5610355363172895
10018,0.8802398878811339
10019,0.46914435331149096
10020,0.21240291847627565
10021,0.3342571767615392
10022,0.6298908837264253
10023,0.43335831850784284
10024,0.706298261798524
10025,0.431341291984062
10026,0.13566973571472268
10027,0.8743629796465632
10028,0.5500217443239389
10029,0.6713866886292895
10030,0.7533317360744157
10031,0.3830086123901835
10032,0.4694485051455677
10033,0.4416793196785953
10034,0.8238718738890558
10035,0.6421870985916495
10036,0.517500431047221
10037,0.3631759198328042
10038,0.908932842539139
10039,0.17127332423788108
10040,0.8703760940058615
10041,0.6630118870450359
10042,0.37589504998159423
10043,0.20684848254872368
10044,0.8786968366204838
10045,0.36079604501320883
10046,0.60890209802897
10047,0.8213929879469628
10048,0.22084348878164664
10049,0.025183278082539808
10050,0.6664505069784797
10051,0.8238107843233141
10052,0.06575423902900822
10053,0.812752942110821
10054,0.47114824873711986
10055,0.6548731096923617
10056,0.1518114552133297
10057,0.47930680190483715
10058,0.8017064617842928
10059,0.20660185874538217
10060,0.8276384259985127
10061,0.0993519030523412
10062,0.8624684567300763
10063,0.8477017610614679
10064,0.8641352110340934
10065,0.17866446692534302
10066,0.9054249648143742
10067,0.12537020796694062
10068,0.1278717395130958
10069,0.33349087801140564
10070,0.13562820945194312
10071,0.9253061891646102
10072,0.7083217487267296
10073,0.829156325279509
10074,0.878303768989487
10075,0.734115284830653
10076,0.868716542783781
10077,0.22011323760898804
10078,0.5804346063456233
10079,0.4318768327727886
10080,0.20915797263903338
10081,0.6145008683358651
10082,0.04215645310464241
10083,0.9724441681851966
10084,0.7693629860566356
10085,0.8167500179203261
10086,0.36683875463131144
10087,0.23650318494710865
10088,0.9317400620720434
10089,0.14822857697061656
10090,0.13572369226445397
10091,0.22302913372795144
10092,0.7264613364387499
10093,0.40626605151642314
10094,0.057620708802114375
10095,0.9739606672152873
10096,0.6983881813738004
10097,0.8329591403386347
10098,0.4455467177558298
10099,0.7918514565979898
10100,0.8869540417488374
10101,0.9252302716294336
10102,0.9695562581768672
10103,0.6926304660177182
10104,0.2713931250256478
10105,0.39033604437574093
10106,0.9805506715277571
10107,0.14701929032367503
10108,0.45640079907071174
10109,0.4152531277137796
10110,0.9128035866715267
10111,0.72555884477687
10112,0.8359020253231656
10113,0.8132643844860389
10114,0.929041392090896
10115,0.8979957256858909
10116,0.861419461208425
10117,0.736969448207279
10118,0.9576886361376832
10119,0.9705870300594667
10120,0.8821378123075757
10121,0.9462128434971427
10122,0.9765175504700019
10123,0.18966299095856265
10124,0.9621415493630242
10125,0.870564128568797
10126,0.7517141669126454
10127,0.6900375108480065
10128,0.008620683181389588
10129,0.09358158193528265
10130,0.7925615787351142
10131,0.8516398183062179
10132,0.5239059514507101
10133,0.9561255647311268
10134,0.057726529313908
10135,0.944201564133334
10136,0.9224709913111045
10137,0.27180801639559693
10138,0.766320475123896
10139,0.5771751753212687
10140,0.9101364637094548
10141,0.8246127589534877
10142,0.30953725588339154
10143,0.6958500530452616
10144,0.4896982616995955
10145,0.763102445248432
10146,0.5491656866012792
10147,0.44979897125688595
10148,0.7160066255351726
10149,0.9795579312140777
10150,0.7554507100969357
10151,0.672337957527834
10152,0.7499480095678912
10153,0.8890936441188558
10154,0.147605832727973
10155,0.9188489344542757
10156,0.8604001630613508
10157,0.22666215642606466
10158,0.02837200204555564
10159,0.9827412561231338
10160,0.23360472745663255
10161,0.07232515767144343
10162,0.7018942411692723
10163,0.8432484435325271
10164,0.5823315900876308
10165,0.6989804748291449
10166,0.48567539285627087
10167,0.5397022570758646
10168,0.540043801436035
10169,0.2467036821623241
10170,0.9658477989608517
10171,0.6250053906062155
10172,0.2296580380245533
10173,0.4598949710021114
10174,0.8347066377566074
10175,0.2787025668610582
10176,0.4000661523315568
10177,0.44354871570127846
10178,0.9316695152423473
10179,0.8571638802909867
10180,0.5352670893673491
10181,0.5647568962099302
10182,0.8799874163210754
10183,0.9435153961003658
10184,0.7491692154982665
10185,0.4988737272393225
10186,0.5989464279064866
10187,0.10434185448861516
10188,0.38323349154431513
10189,0.21424012671299883
10190,0.8692107955155164
10191,0.517992917563506
10192,0.962778017905849
10193,0.748415663666576
10194,0.9504143838230256
10195,0.5390866726922923
10196,0.8856947482386657
10197,0.7464906693575722
10198,0.8633544904479641
10199,0.9606383616801617
10200,0.6152698173830614
10201,0.2005015183852816
10202,0.8659717038024874
10203,0.5635208880709438
10204,0.13021096651175842
10205,0.4346420439289842
10206,0.9686264031207071
10207,0.761873101589472
10208,0.7474544703667266
10209,0.3494259617415316
10210,0.9333088245909358
10211,0.21561404125221748
10212,0.35655122504609366
10213,0.9793925298483424
10214,0.4330779883526799
10215,0.5912786663987016
10216,0.6687589226264631
10217,0.2595338218158149
10218,0.9319955319779883
10219,0.1186741867774103
10220,0.18161689846758577
10221,0.21977457178654144
10222,0.6895814592555212
10223,0.9562133916815027
10224,0.8988371609436182
10225,0.7198414583213525
10226,0.10958641474809017
10227,0.25481316241392893
10228,0.8661576148367848
10229,0.7814142884998679
10230,0.6839467647170521
10231,0.6777076796785663
10232,0.13502291003395864
10233,0.4425850054087372
10234,0.870873691774
10235,0.8598638673353332
10236,0.14773740932888124
10237,0.46805072004199366
10238,0.9727223242379948
10239,0.10706193912331037
10240,0.8613123626788717
10241,0.8539763135718337
10242,0.9244006323306387
10243,0.16765494461503339
10244,0.3868789387271108
10245,0.6740470814367057
10246,0.14989206477033398
10247,0.8284561191786293
10248,0.7676466492178179
10249,0.21394923863096618
10250,0.9389181185484509
10251,0.8849379164814356
10252,0.9671469201130797
10253,0.7195835174554334
10254,0.8350265178744064
10255,0.16511431847917135
10256,0.6676906809759665
10257,0.9634384408988113
10258,0.7193841316963768
10259,0.20298952172164822
10260,0.9343411336919066
10261,0.9066656997401229
10262,0.38369971113758955
10263,0.5040552670810615
10264,0.664134666072175
10265,0.973040631519818
10266,0.6789799591851738
10267,0.955363214205709
10268,0.578257011839125
10269,0.7973070532817923
10270,0.4988062410452481
10271,0.9672282283340072
10272,0.48738205819310854
10273,0.8477935517673293
10274,0.3998628080086033
10275,0.0535646313341786
10276,0.29022905374581914
10277,0.5586050606631624
10278,0.6367268243525223
10279,0.9852073514148568
10280,0.5731751573391602
10281,0.020252377747462674
10282,0.9649349039354513
10283,0.9234986122141956
10284,0.7047772220234291
10285,0.535300373641282
10286,0.46495316673429404
10287,0.17263845926847554
10288,0.9568530146686051
10289,0.3645576889792796
10290,0.5508569443382335
10291,0.8787482660437042
10292,0.9773377071436048
10293,0.7780256195950427
10294,0.08853295291039405
10295,0.750232887864224
10296,0.9561891683065197
10297,0.19012163607369062
10298,0.983085869755806
10299,0.34883225029556847
10300,0.4296717180122533
10301,0.8191047497057667
10302,0.9688697250464736
10303,0.8224678671539903
10304,0.7478640841343797
10305,0.9441032681624093
10306,0.8346978386545644
10307,0.45506903965467976
10308,0.23411635974109393
10309,0.20461025125734303
10310,0.5967987655537589
10311,0.36180550415383567
10312,0.933029437919522
10313,0.705078752741474
10314,0.9894995681070066
10315,0.953135188822079
10316,0.6921041061234613
10317,0.6951016349719149
10318,0.5267754013693206
10319,0.6113997079471404
10320,0.8241515554331236
10321,0.729941007724026
10322,0.8960912199459097
10323,0.20919457986978798
10324,0.9019071901725879
10325,0.8349143997692002
10326,0.7553780820616746
10327,0.869734015114978
10328,0.306191174966536
10329,0.538144680778459
10330,0.4908632221377413
10331,0.6743739896185744
10332,0.6788825324484821
10333,0.8025335370468332
10334,0.8861639800693447
10335,0.533482739540745
10336,0.5843411971345517
10337,0.26714736646038933
10338,0.7807348327081399
10339,0.08783740850865944
10340,0.26690777063750176
10341,0.3871276085880708
10342,0.7810911008075149
10343,0.6628726692234571
10344,0.9900741044378011
10345,0.4028938644864038
10346,0.5610430916568023
10347,0.7311658212958879
10348,0.36360191404159065
10349,0.959097256270174
10350,0.7262844417172847
10351,0.6755117868754064
10352,0.9209824360998055
10353,0.9233148852526479
10354,0.6204087944342708
10355,0.7777103918458348
10356,0.7313316735558666
10357,0.8357019488437478
10358,0.5266011410916563
10359,0.3570297802025851
10360,0.530993042994727
10361,0.8233421685040048
10362,0.8470316559981357
10363,0.15018422948648683
10364,0.9204753082281177
10365,0.1263585257644568
10366,0.45714391374642505
10367,0.4703307668854244
10368,0.10797465441145225
10369,0.5589511405888988
10370,0.7405788837145697
10371,0.6601126506957242
10372,0.1581062498301876
10373,0.34652776334686153
10374,0.9042218595403636
10375,0.9157767205506485
10376,0.9899050200052185
10377,0.40583533639882874
10378,0.8416584731749817
10379,0.8632186864387067
10380,0.794968143437814
10381,0.7380032885812254
10382,0.7155886018192256
10383,0.5502987953426544
10384,0.9115333254755558
10385,0.6946402588651791
10386,0.8572609765037699
10387,0.9306720087221855
10388,0.865924101153
10389,0.4144655925160939
10390,0.9675547595689106
10391,0.8349102945801034
10392,0.9315611838379153
10393,0.5080083181449858
10394,0.1723682953612811
10395,0.07601911287036746
10396,0.37657599726689944
10397,0.7590113946984317
10398,0.12233713155733335
10399,0.20980709927389807
10400,0.9478867875112676
10401,0.5077945542983712
10402,0.8345279628369872
10403,0.7031097131208303
10404,0.9581469854033037
10405,0.40181792726092885
10406,0.723067434701667
10407,0.7264569612906766
10408,0.5753386619200519
10409,0.9625017349282667
10410,0.12804013665063377
10411,0.503438950793487
10412,0.28745804894473104
10413,0.900696483213458
10414,0.516921135154262
10415,0.6312717149927938
10416,0.26857926365813584
10417,0.8715123031581227
10418,0.5644590813447125
10419,0.13498793240704365
10420,0.6104089747373588
10421,0.11504374924785034
10422,0.8503498860913159
10423,0.34049956790055
10424,0.3820320621797521
10425,0.6327738431138471
10426,0.25688192730887377
10427,0.6675098447761325
10428,0.9480216425937634
10429,0.10146351579696093
10430,0.9399380880363131
10431,0.7122022919160772
10432,0.48823658505911144
10433,0.9415064893812288
10434,0.7395769374573774
10435,0.0987622099853183
10436,0.9308918035521295
10437,0.4118932015020747
10438,0.7543058036940457
10439,0.9289497784876461
10440,0.627762661349376
10441,0.987773345335743
10442,0.4028980341238841
10443,0.7367862829326258
10444,0.4103802852067247
10445,0.5455686117948283
10446,0.9142300225858871
10447,0.33155715797820123
10448,0.5299022974028645
10449,0.3419259630043437
10450,0.6235351140888904
10451,0.908930565331363
10452,0.2505080173006766
10453,0.32870964065784936
10454,0.5286772485947142
10455,0.8968129393365514
10456,0.8165020130992859
10457,0.6970449959602208
10458,0.9209381623828778
10459,0.3608568147995239
10460,0.7534528480114124
10461,0.8385611069034796
10462,0.03190932194873554
10463,0.5832797648882226
10464,0.6569823200809416
10465,0.8898947905306471
10466,0.6600776767459045
10467,0.5664565734310965
10468,0.988425399597389
10469,0.13495963178637368
10470,0.5825367365420296
10471,0.12652503206132734
10472,0.9163114792993948
10473,0.37507447881913625
10474,0.8919104831328641
10475,0.9689087561656029
10476,0.7294750282297713
10477,0.7122651365426198
10478,0.7409294833896848
10479,0.6677169918493249
10480,0.8971153204869565
10481,0.29528857943673487
10482,0.627526229185324
10483,0.845630068458252
10484,0.4248900260799226
10485,0.9045105097611893
10486,0.9726915133703784
10487,0.9298430945098506
10488,0.29700214948676024
10489,0.470331960727216
10490,0.7108487278248307
10491,0.8916990550567544
10492,0.1258126248067274
10493,0.8207175519011946
10494,0.3638816307241873
10495,0.03967398837175854
10496,0.3527922994385901
10497,0.46926863413548153
10498,0.7246666211844971
10499,0.5933770058797037
10500,0.19260003634008852
10501,0.7972598436748844
10502,0.8206499847686644
10503,0.8479137333617581
10504,0.4891673352362302
10505,0.11621633414023136
10506,0.8576884761829252
10507,0.7449649683782376
10508,0.870604818670027
10509,0.9374000700534667
10510,0.9924535899671229
10511,0.3200091996367451
10512,0.7206733549010377
10513,0.8245554494960282
10514,0.5631388946851822
10515,0.5296168387839213
10516,0.9410852021746461
10517,0.22241722939885622
10518,0.9351183136003379
10519,0.0148444732965382
10520,0.9568556130048559
10521,0.5578542326306749
10522,0.9722206182290654
10523,0.5685275482396285
10524,0.8779086916241546
10525,0.04866671636888026
10526,0.8527586735203423
10527,0.6039435358312334
10528,0.9306078081307477
10529,0.5372038041873801
10530,0.32904314155162123
10531,0.5550532321470634
10532,0.9502037578211932
10533,0.8992386181625324
10534,0.255393997334104
10535,0.6987218077200433
10536,0.6755620221282747
10537,0.39858705702311914
10538,0.8664032028257348
10539,0.18555657579129367
10540,0.7667625173431095
10541,0.34281929765227176
10542,0.3003319451093352
10543,0.17081434757842362
10544,0.7798546508299661
10545,0.10108407739925052
10546,0.48739311837832916
10547,0.22062551508490183
10548,0.5119221588767259
10549,0.49402380872334706
10550,0.15997288527216574
10551,0.29041260600267643
10552,0.4163923917001784
10553,0.39311587771182555
10554,0.41947412020664415
10555,0.26978132518563913
10556,0.256476933856211
10557,0.7209972301012466
10558,0.4311894747685059
10559,0.6064075529201571
10560,0.2581323794189095
10561,0.28702198305601956
10562,0.6609351266984411
10563,0.33596072895734247
10564,0.9250579950018585
10565,0.10453283087729022
10566,0.9434207669420779
10567,0.5968481249190752
10568,0.7298469294382858
10569,0.7087488210939502
10570,0.870564768762379
10571,0.8461236762647149
10572,0.7230492220828166
10573,0.6556346319160995
10574,0.5481121292702307
10575,0.3736862394480344
10576,0.9155000260746156
10577,0.8762533710407138
10578,0.9578614421983737
10579,0.8456842001557989
10580,0.40828617505902504
10581,0.8018964472879562
10582,0.43070476904301264
10583,0.8649099709799913
10584,0.8169987056162001
10585,0.6861229568524866
10586,0.08030043732686928
10587,0.5865840004458737
10588,0.9064451160553776
10589,0.15818951053789718
10590,0.9731090416746886
10591,0.863380264745512
10592,0.9564959481897927
10593,0.6294542890503335
10594,0.7551371608242907
10595,0.6900843716232523
10596,0.7106138265224183
10597,0.8879957903369785
10598,0.9205923935283602
10599,0.08717349326704299
10600,0.4577318351835773
10601,0.24817271020396914
10602,0.3227571760189778
10603,0.6550435254432603
10604,0.6567950104932063
10605,0.8381195076175239
10606,0.017825234550214526
10607,0.9168896609075295
10608,0.8302091516622814
10609,0.0989553916271686
10610,0.7970501473654327
10611,0.7184766374444295
10612,0.530004324941727
10613,0.6728351831730605
10614,0.8425353928474076
10615,0.7625649286612658
10616,0.651521049636155
10617,0.8481414894822531
10618,0.26684317280988656
10619,0.40458301292210636
10620,0.5157982885592364
10621,0.11984374156291529
10622,0.7530962971029757
10623,0.6188717429320069
10624,0.9951048251799746
10625,0.564732718853811
10626,0.7581255439214504
10627,0.8017496977947401
10628,0.03285282330989664
10629,0.961441685667575
10630,0.2627267096445082
10631,0.8905531171571032
10632,0.8613890014591815
10633,0.7235307418424156
10634,0.6162539898153647
10635,0.42639115977770614
10636,0.4502343662643596
10637,0.7976037721919869
10638,0.8180544667394226
10639,0.34076065223926405
10640,0.47706642229433877
10641,0.7937100496144495
10642,0.7349984311116639
10643,0.8302674625185448
10644,0.9673266844198984
10645,0.9016290884224345
10646,0.14253401041285116
10647,0.7926815244689879
10648,0.6724159381580183
10649,0.8314863765982454
10650,0.6159497311689842
10651,0.7517327913239665
10652,0.6886558555994955
10653,0.544175932150169
10654,0.05454449167307448
10655,0.3332802660660355
10656,0.7931673124248552
10657,0.10196186858096225
10658,0.5356553944768594
10659,0.7872087154291855
10660,0.09025902555251984
10661,0.39578953367679687
10662,0.8691385299424631
10663,0.6990044415650242
10664,0.6223722523213212
10665,0.3113816366157387
10666,0.7615917685249091
10667,0.30577700582981354
10668,0.9850652946821349
10669,0.8676301684504525
10670,0.052308066328134895
10671,0.4264446199959356
10672,0.7951682488397728
10673,0.2844354215712113
10674,0.9036432389058423
10675,0.6464044550021589
10676,0.16757416256037808
10677,0.9693501989885508
10678,0.8032570544941957
10679,0.2077215573629079
10680,0.8726734823976864
10681,0.7534095982413417
10682,0.4869454885926376
10683,0.30740904240877304
10684,0.34807353215172654
10685,0.30954602119626345
10686,0.4198295246386623
10687,0.7990162765689574
10688,0.18486434750428002
10689,0.9239658230157035
10690,0.7459627113618253
10691,0.7882116509299598
10692,0.09373611993598074
10693,0.7427118159061911
10694,0.9688972369774356
10695,0.9295770375701111
10696,0.9861173458399911
10697,0.5768046408517657
10698,0.30222690403988156
10699,0.09960006407728715
10700,0.7818653683151581
10701,0.4394894577742418
10702,0.5470029965266298
10703,0.964098922662214
10704,0.3553487846801366
10705,0.8177173398317601
10706,0.9454602596495824
10707,0.045876551530815705
10708,0.47168155612766877
10709,0.8942525416748769
10710,0.8875265337224704
10711,0.6988120204614917
10712,0.255594150521594
10713,0.6459920161873335
10714,0.12505786294240928
10715,0.8734844062102466
10716,0.8108815226257171
10717,0.7397166642311895
10718,0.3518194468386968
10719,0.6282478145620899
10720,0.8993064721260889
10721,0.45868523400005845
10722,0.990409010853578
10723,0.9046006196983184
10724,0.3094486522643772
10725,0.6234983440900379
10726,0.7820238575474837
10727,0.313233066357857
10728,0.49018870994488734
10729,0.8773207354661512
10730,0.8665302388736462
10731,0.9616443732563299
10732,0.35984604569895967
10733,0.5336176069591333
10734,0.8774658554887319
10735,0.7972986896728319
10736,0.3084461409810236
10737,0.5251936308324299
10738,0.9261477462308033
10739,0.5686302005634715
10740,0.6755546435162479
10741,0.6901003810236276
10742,0.8442225379138324
10743,0.9339702802904372
10744,0.6809968520465604
10745,0.976815944740145
10746,0.8093028056062884
10747,0.38204267252794
10748,0.10783539516111679
10749,0.48122306621705024
10750,0.5984202989510795
10751,0.9559651636567413
10752,0.9566405224161558
10753,0.9194667616028392
10754,0.8265042875011464
10755,0.3329754696273793
10756,0.8258680839419282
10757,0.9478820027138566
10758,0.6725987562071722
10759,0.3658134804132638
10760,0.342120376733964
10761,0.09522700466673673
10762,0.7956112138848921
10763,0.3264470035952475
10764,0.8777403761073687
10765,0.514996562163236
10766,0.44470059204075
10767,0.6169456080398149
10768,0.24552616812884817
10769,0.7065791031187283
10770,0.7187965255754859
10771,0.9682507433591331
10772,0.14995897657780494
10773,0.11847239874159836
10774,0.78841243805318
10775,0.8222920159618115
10776,0.9482836296746968
10777,0.778411317478322
10778,0.2093401661999169
10779,0.756670774374811
10780,0.5770026857244063
10781,0.674961827274276
10782,0.19746658565804753
10783,0.9880335969898496
10784,0.671074718942935
10785,0.4079969019908572
10786,0.6471322519183161
10787,0.5675511169894139
10788,0.9839810423836536
10789,0.3416191725347106
10790,0.3364462679324462
10791,0.13838192486048367
10792,0.5632228425472822
10793,0.9182935650344447
10794,0.2458620755193799
10795,0.904164362290318
10796,0.8806955135164533
10797,0.01914501923328751
10798,0.7826010661999123
10799,0.817609484422
10800,0.8750124162916002
10801,0.292335103291906
10802,0.5248614031425812
10803,0.42176988222389616
10804,0.6520021667762933
10805,0.5501621941104682
10806,0.4937018585611705
10807,0.9539373550519142
10808,0.9712307471349731
10809,0.8073284655437609
10810,0.8762190954099175
10811,0.8513747959019478
10812,0.4390591086547548
10813,0.5222621667914022
10814,0.836808853850564
10815,0.6603598419773853
10816,0.9529029242986903
10817,0.3772298589066598
10818,0.3321493757766984
10819,0.6886306074027887
10820,0.9666776637860578
10821,0.5470978050817876
10822,0.36791361528646566
10823,0.762149073591492
10824,0.5036461391463487
