id,target
8180,0.7522486975559967
8181,0.17763316509830548
8182,0.46731080077048787
8183,0.20039135613834935
8184,0.7823526192100032
8185,0.6865756640741834
8186,0.21783147744829723
8187,0.6737752873208357
8188,0.29915341972817744
8189,0.3038748194648054
8190,0.7805980670617196
8191,0.8913500803376209
8192,0.7164860239742056
8193,0.7476508850721533
8194,0.3165158945356103
8195,0.5406112161159892
8196,0.765414929955863
8197,0.25670074284972483
8198,0.8695359205469648
8199,0.6841711137721624
8200,0.8306222815773905
8201,0.6444942502899517
8202,0.4669658821960012
8203,0.15574298583974036
8204,0.754790352194591
8205,0.7989906189053952
8206,0.39450246661552496
8207,0.30827173975995753
8208,0.8727455899725332
8209,0.6555481126450096
8210,0.8272721913044123
8211,0.3182852989991255
8212,0.6138363327035835
8213,0.7490698861840049
8214,0.32178801313570937
8215,0.7222509829225014
8216,0.16860709452092018
8217,0.1080601688349751
8218,0.6366355472247888
8219,0.479965995180927
8220,0.17294132500484327
8221,0.6298436774551294
8222,0.17534818860355708
8223,0.21259216343016551
8224,0.5273480793862141
8225,0.6749729287086492
8226,0.7784626054196471
8227,0.643674193378069
8228,0.7367662072101608
8229,0.5370178022280006
8230,0.49196617633347695
8231,0.860586644008694
8232,0.32571151671281423
8233,0.615126587270734
8234,0.7915509574279713
8235,0.41234278548879627
8236,0.265096749975629
8237,0.13942597116335978
8238,0.7588729932212791
8239,0.8096952590061602
8240,0.2553764927839224
8241,0.5343989523303184
8242,0.6667596328968418
8243,0.2832902618837509
8244,0.28214210207822227
8245,0.7858537060437195
8246,0.8116379213021667
8247,0.8380871415405283
8248,0.6648334003958591
8249,0.3889518629735028
8250,0.8866015316847351
8251,0.38341622035849293
8252,0.8140804166212027
8253,0.663927692981641
8254,0.16814587222436755
8255,0.36700122435453847
8256,0.48642513330685666
8257,0.11699553465484404
8258,0.8246280047044235
8259,0.8457982748821105
8260,0.8134683880984582
8261,0.7006618056209436
8262,0.7232805143687963
8263,0.6387237749854277
8264,0.7922628936425022
8265,0.6373345030123986
8266,0.3002171218233536
8267,0.6508075250112744
8268,0.6430537380715265
8269,0.2012781855732039
8270,0.7263974320751231
8271,0.539448536183205
8272,0.16122273868606812
8273,0.1547046145949021
8274,0.7920542441649419
8275,0.5709736107083606
8276,0.20687231688164437
8277,0.2969935617059636
8278,0.24028165908850607
8279,0.8185957485698996
8280,0.6061740121167619
8281,0.33433735139071735
8282,0.2319428952212509
8283,0.607216246438032
8284,0.14584032201148867
8285,0.4217027014913275
8286,0.7206166239497296
8287,0.14004679576157028
8288,0.11444228634934163
8289,0.7224791050449607
8290,0.8337150535971156
8291,0.5656738236937646
8292,0.532974013902853
8293,0.22554583865334865
8294,0.7872619372883869
8295,0.40718494103403624
8296,0.2611902612085457
8297,0.25001077580072895
8298,0.24806157424550135
8299,0.33917081638607566
8300,0.543687339357789
8301,0.18668099020389192
8302,0.8127362801595273
8303,0.6810823186960591
8304,0.8818166405047803
8305,0.6882035907376015
8306,0.19901788230370515
8307,0.545947934401248
8308,0.3348844015681178
8309,0.4248555402704948
8310,0.2671745777501097
8311,0.6147501086906751
8312,0.7977571107875403
8313,0.2170449413157605
8314,0.1839545145053417
8315,0.7071207967689846
8316,0.7915060709351787
8317,0.5881201874581504
8318,0.8805815563695525
8319,0.7363624176832565
8320,0.6973301944823508
8321,0.460602391461836
8322,0.45709560018918444
8323,0.4336455121366424
8324,0.7922137831615241
8325,0.23567821299825342
8326,0.15050609460102096
8327,0.7756002422726431
8328,0.19828306477107438
8329,0.6765595374796919
8330,0.19454505277791376
8331,0.23605913776939752
8332,0.38823398224939015
8333,0.7675953286274246
8334,0.24043563153584407
8335,0.2196003882393623
8336,0.3975960511664468
8337,0.7409335127522264
8338,0.8125316160059701
8339,0.8665667730510511
8340,0.8029172634142661
8341,0.8235563210421899
8342,0.12011353711071734
8343,0.5897869182893434
8344,0.16200832655091246
8345,0.7863848900218304
8346,0.18038576983164348
8347,0.24619900048766924
8348,0.6499231078889268
8349,0.6721424317754779
8350,0.23163672966341262
8351,0.6787610321310904
8352,0.6440945676440505
8353,0.360669029477199
8354,0.2086251159047899
8355,0.3880514629657122
8356,0.8037239802977807
8357,0.7550643240214752
8358,0.4105844710039178
8359,0.9027213196131502
8360,0.17463544872643505
8361,0.8529020853384495
8362,0.8885700907065137
8363,0.8023721502699175
8364,0.2613566729577596
8365,0.5771835390154323
8366,0.35984997228972954
8367,0.17007901821876958
8368,0.35573554207170205
8369,0.589983118935234
8370,0.4316657559442511
8371,0.49596776112980767
8372,0.7880841916817958
8373,0.5536078650435948
8374,0.8511869424976396
8375,0.14331471572121987
8376,0.2552855583162166
8377,0.7939214856094758
8378,0.6895621573072228
8379,0.6565497146939345
8380,0.6030042044066618
8381,0.4432063699541059
8382,0.44025522580854437
8383,0.32007819622930567
8384,0.18196851236181805
8385,0.8457405417973487
8386,0.8081762420496906
8387,0.5836975293879848
8388,0.3645229772965688
8389,0.49375016586086273
8390,0.22297288887612357
8391,0.19954101669407115
8392,0.7202260186924873
8393,0.8044387881789077
8394,0.4147712151306907
8395,0.18405575632731913
8396,0.7829915205551176
8397,0.7013897725381404
8398,0.665330764823642
8399,0.7383921306418406
8400,0.5563563778423823
8401,0.6081523049808207
8402,0.14018927539572568
8403,0.3470779556999471
8404,0.7116140336556052
8405,0.6809220296156696
8406,0.8327838836504934
8407,0.34958026765657635
8408,0.5550136852433731
8409,0.1654801710012976
8410,0.23271458858694138
8411,0.6913876886507069
8412,0.5584498513974838
8413,0.8428866455200436
8414,0.60356488885861
8415,0.22113426363960573
8416,0.40051372865679236
8417,0.2551256783189875
8418,0.8144313826350327
8419,0.8411248231498082
8420,0.662517484570535
8421,0.5225996353948551
8422,0.796620210607925
8423,0.13218261283420177
8424,0.34634720981377864
8425,0.8438106079488145
8426,0.8557470760925372
8427,0.8296239315839393
8428,0.654657242668087
8429,0.35239419904411645
8430,0.8124877777995865
8431,0.27622935047910985
8432,0.49842683080338834
8433,0.6740069603673561
8434,0.4139204920318108
8435,0.8154241264140685
8436,0.21284805796396733
8437,0.4902218034833931
8438,0.17221086980877143
8439,0.43069552330508964
8440,0.8035996948602255
8441,0.8481332823127695
8442,0.43106982658844606
8443,0.4659151665037079
8444,0.37070301778389625
8445,0.2688734968435437
8446,0.1264117693064135
8447,0.799547461980755
8448,0.17811713297704557
8449,0.8543414778237644
8450,0.43709636237830046
8451,0.4668038749994785
8452,0.6307189568529189
8453,0.8535488006376744
8454,0.2704174133554183
8455,0.8535572756472114
8456,0.7355391412936004
8457,0.4651763381116784
8458,0.5151909029893845
8459,0.8464163260965865
8460,0.3561374439269363
8461,0.737009771904566
8462,0.8637285235706564
8463,0.800747717764563
8464,0.6111931421448912
8465,0.7813434718855218
8466,0.1564312878800182
8467,0.18406978699741594
8468,0.14652952914514772
8469,0.1756847070715983
8470,0.8527553649670294
8471,0.6243701015674856
8472,0.8529468186133875
8473,0.5057475692390638
8474,0.8365794567463052
8475,0.7533769342884153
8476,0.7190674388050168
8477,0.3258622999502364
8478,0.7263098558012991
8479,0.6500295839378692
8480,0.7683128004721405
8481,0.22571089360823626
8482,0.4626891671781994
8483,0.8376258998072057
8484,0.3846402183260451
8485,0.2502219599605467
8486,0.545465010541723
8487,0.7274584913165868
8488,0.35695121241787575
8489,0.8018407750315426
8490,0.586142067147746
8491,0.32737635870540904
8492,0.27270399405001516
8493,0.7437953403883946
8494,0.39514531104453177
8495,0.1661511551715527
8496,0.7538872402722248
8497,0.7779660501047613
8498,0.15659906591489275
8499,0.21262625636340585
8500,0.592670542934289
8501,0.40851968188005305
8502,0.13048533867521975
8503,0.34526345718482504
8504,0.7956193114562375
8505,0.3678891338960895
8506,0.8244540531902786
8507,0.31876164526272993
8508,0.5918962712000934
8509,0.8289133925749593
8510,0.7660989495032482
8511,0.23470306414731307
8512,0.49429870608412996
8513,0.2017947683196752
8514,0.15343167018539572
8515,0.6590004951190668
8516,0.2852393926139827
8517,0.3975365039673554
8518,0.725915939845783
8519,0.11447707327387753
8520,0.3178033885936062
8521,0.20991064552634137
8522,0.6821682624949857
8523,0.7418686854395843
8524,0.424856964466535
8525,0.39008818755315766
8526,0.6857656735439862
8527,0.21883486599211222
8528,0.7551769137997657
8529,0.7783159945377396
8530,0.5210890602850843
8531,0.8000874988086382
8532,0.7444458984034833
8533,0.21448444012472015
8534,0.8234305734169871
8535,0.5256150453489606
8536,0.5399528381338433
8537,0.83745009408224
8538,0.2204974662673824
8539,0.10425680619820432
8540,0.839912381403342
8541,0.5669298528976013
8542,0.7733833536366024
8543,0.6626364184652526
8544,0.7582683080121035
8545,0.30103513584008296
8546,0.535213024601058
8547,0.6523915434327581
8548,0.1824418871679045
8549,0.8388251436894041
8550,0.8442722113413297
8551,0.8284699739000008
8552,0.8516646246017342
8553,0.6016038473112453
8554,0.4759007416070796
8555,0.7609094732080044
8556,0.3247966956752097
8557,0.17921724193517516
8558,0.486529008090756
8559,0.8963705279635867
8560,0.7873530588068312
8561,0.21085377887914175
8562,0.719580493113576
8563,0.847054975835501
8564,0.15499898478302085
8565,0.4123360858938182
8566,0.5353614807284919
8567,0.29369492574147604
8568,0.6947166458047395
8569,0.13568844908194916
8570,0.8941608154906469
8571,0.7916931513732439
8572,0.4702255391600661
8573,0.7402406574170389
8574,0.603921298603537
8575,0.8068922431899267
8576,0.6878944848830131
8577,0.8244748596014155
8578,0.840290292421501
8579,0.4211741501942775
8580,0.20545999027504513
8581,0.5958640730005321
8582,0.5115778005772657
8583,0.44888376731570223
8584,0.8728589308450758
8585,0.8706510508123801
8586,0.21408169300570262
8587,0.15482471635756037
8588,0.1446652662661161
8589,0.8392885837077761
8590,0.18403737559084873
8591,0.6517389304201305
8592,0.359466046730677
8593,0.7179730054197337
8594,0.879681241144386
8595,0.7841736714397513
8596,0.2998328261981625
8597,0.2915094891086554
8598,0.148218109636686
8599,0.18217999800966386
8600,0.6311299742838626
8601,0.8598405584167879
8602,0.17254439254867857
8603,0.8536107811791058
8604,0.7868891575428821
8605,0.48649760705272876
8606,0.8032547392378901
8607,0.6178195306643032
8608,0.27040647065204915
8609,0.8210673308007505
8610,0.7493353632052409
8611,0.5158961835806869
8612,0.14391863782333694
8613,0.45512675233332134
8614,0.48858575264707843
8615,0.8658614998125549
8616,0.11845994561111364
8617,0.704433657904056
8618,0.786834356926107
8619,0.19994639533404168
8620,0.17139334347587223
8621,0.8729161273604271
8622,0.28001901510973265
8623,0.13760936474351848
8624,0.6072974593907675
8625,0.12341587529731715
8626,0.7061273452691682
8627,0.2135586931339622
8628,0.5615216770879725
8629,0.16637144538451912
8630,0.8102473425337917
8631,0.7170652750608781
8632,0.6526625270522112
8633,0.8684238774177881
8634,0.6623212395927232
8635,0.41359774310680636
8636,0.8428951222212012
8637,0.39312388850789864
8638,0.28146152934796176
8639,0.77133318272836
8640,0.4257165743460531
8641,0.8235736960085547
8642,0.23458628588759428
8643,0.8174342890767665
8644,0.7088590668758142
8645,0.7615307952834147
8646,0.32553104149133993
8647,0.2581034873329017
8648,0.544787495962989
8649,0.3351686278359579
8650,0.35268166713441634
8651,0.532719633393323
8652,0.5835241171254463
8653,0.4183201300149133
8654,0.11992305047560094
8655,0.1497012871506817
8656,0.2003626105676669
8657,0.5625165985872024
8658,0.7719811480948565
8659,0.5284601490869058
8660,0.5234942230026847
8661,0.7689105590932345
8662,0.7047485099539293
8663,0.9046509269350451
8664,0.7356622966515639
8665,0.3044643545762921
8666,0.4026896555569839
8667,0.3531013196787259
8668,0.7077793251551864
8669,0.618369820707258
8670,0.7843457989702963
8671,0.7091076307664709
8672,0.48655460206427353
8673,0.6182045336836576
8674,0.24361101745814054
8675,0.22755473547536934
8676,0.6302264247264316
8677,0.17393409774249352
8678,0.66971354445852
8679,0.30958347510702194
8680,0.6840521863256331
8681,0.7999940767928743
8682,0.6218131273560221
8683,0.3688993307753206
8684,0.8903915773464921
8685,0.23053634043915153
8686,0.16454065797327225
8687,0.49284965256567337
8688,0.7986918393891128
8689,0.1415027500091304
8690,0.5242932895791105
8691,0.1699377949660542
8692,0.8411297168106873
8693,0.7993110883900421
8694,0.747397807322452
8695,0.8725274333206776
8696,0.8411014282413172
8697,0.7971160016173315
8698,0.1686063197833405
8699,0.6872801857294971
8700,0.7010540016254655
8701,0.8210972119575812
8702,0.8544626322877091
8703,0.7244179551678857
8704,0.4610769908562952
8705,0.6196528948687068
8706,0.2375100661777482
8707,0.7915802675952399
8708,0.7190447958107912
8709,0.392989612075092
8710,0.6153495986936595
8711,0.13731529416339597
8712,0.6889195975092096
8713,0.7794078887739302
8714,0.3079667376946629
8715,0.5789959540311513
8716,0.8491337506118957
8717,0.15706703706973174
8718,0.1684006240275551
8719,0.8089117450784938
8720,0.8001747749134422
8721,0.29238789353689804
8722,0.219947326958554
8723,0.7424895177471377
8724,0.7134568757494836
8725,0.6507385517964502
8726,0.5111837518982721
8727,0.47550107550347176
8728,0.6621698368340407
8729,0.5498181646966687
8730,0.38206059849582424
8731,0.431762745121923
8732,0.1830133136604789
8733,0.8212719415890257
8734,0.22257935026418013
8735,0.8521156860941008
8736,0.5546564913880058
8737,0.5320364675067589
8738,0.43443288373131295
8739,0.8382552924178843
8740,0.7436092425431658
8741,0.3383994964790622
8742,0.7328955562155831
8743,0.21993054195468476
8744,0.6662570995240171
8745,0.5935811462349019
8746,0.739536112701863
8747,0.26517619491554706
8748,0.34716827130874256
8749,0.18752218775083554
8750,0.19788774213519408
8751,0.7163029868914611
8752,0.7930446464808991
8753,0.6856619575254287
8754,0.5399147578444721
8755,0.23481287929338893
8756,0.785994466109655
8757,0.2863443186991545
8758,0.6562140736726064
8759,0.564040636308425
8760,0.7761653474162926
8761,0.6137604131640234
8762,0.28130298207991083
8763,0.34994603696238674
8764,0.6432711123797948
8765,0.509695736586663
8766,0.4415480380333879
8767,0.2835466671947304
8768,0.8058450228396286
8769,0.6513432832920116
8770,0.4306671009222174
8771,0.5006862829919115
8772,0.707277577200748
8773,0.7936718472113601
8774,0.8014778580971103
8775,0.3516446611264187
8776,0.633073299281297
8777,0.5648167562707378
8778,0.12778428617450455
8779,0.6092631163791067
8780,0.5459586761289982
8781,0.8107047602319899
8782,0.7460751773371078
8783,0.5196824004005381
8784,0.15494292772118415
8785,0.8673527696452388
8786,0.7320843680518906
8787,0.47608290159990396
8788,0.7675538072859771
8789,0.7948898109592508
8790,0.22569150464011523
8791,0.8782566730702501
8792,0.1299343272710989
8793,0.6529841781676213
8794,0.19756240215680015
8795,0.11838949778780486
8796,0.5110063219648607
8797,0.6112732996694681
8798,0.5630681427280018
8799,0.7778562637371547
8800,0.3411503215043711
8801,0.18271178146754213
8802,0.7238495380862535
8803,0.0969480955819356
8804,0.10372240042569976
8805,0.7375959259020749
8806,0.43792226834119563
8807,0.730918073861539
8808,0.8378521348398678
8809,0.45391361647256523
8810,0.1643452156046228
8811,0.6738417950288956
8812,0.565348638142083
8813,0.822897888875005
8814,0.7273340105125536
8815,0.6531113511302976
8816,0.13213422080108791
8817,0.3384545249968949
8818,0.8586706231132682
8819,0.2854540280577004
8820,0.14832660344249113
8821,0.12900437473856116
8822,0.7834857804055971
8823,0.7887174933030228
8824,0.22039726333072304
8825,0.8143944742978357
8826,0.8670279395813758
8827,0.24553981110903883
8828,0.2920633839166257
8829,0.31517554198238257
8830,0.808686053945951
8831,0.17414968011580526
8832,0.29658375532125314
8833,0.7455621589272686
8834,0.21022073832166616
8835,0.656694949246489
8836,0.3849943757630313
8837,0.34565865024189907
8838,0.5013813950703331
8839,0.7341601331812178
8840,0.20216080361638866
8841,0.12698155683616216
8842,0.7625608357335136
8843,0.27281203908130675
8844,0.6379035346004941
8845,0.15252652603229724
8846,0.8414838056752454
8847,0.8271241906844247
8848,0.8304278465839695
8849,0.33283061211556153
8850,0.7319935278201115
8851,0.7414529975789826
8852,0.16322098670207782
8853,0.8586160092906479
8854,0.5292751202039825
8855,0.35795699514412804
8856,0.19774724020965184
8857,0.8528991954570294
8858,0.21466343983426495
8859,0.8571261323330186
8860,0.20862840995762771
8861,0.6433555349926222
8862,0.36314694276275344
8863,0.35058795775688645
8864,0.7683587991112716
8865,0.3473363936293423
8866,0.6128786078599169
8867,0.18961241145220437
8868,0.1838110336108986
8869,0.4931093898966796
8870,0.19795619976572792
8871,0.732568326394411
8872,0.5567438031163978
8873,0.8464951440944554
8874,0.8668362931610227
8875,0.3920562852892893
8876,0.8417996008310185
8877,0.8491089874301243
8878,0.8245438747878767
8879,0.27083315295012467
8880,0.8096195083995645
8881,0.2577153500600799
8882,0.5624407485265916
8883,0.6895251944329529
8884,0.7463944901619745
8885,0.18296690792030915
8886,0.3749844133565207
8887,0.7441439791119856
8888,0.7107249530281264
8889,0.8281101735290956
8890,0.8407959024128453
8891,0.5959271592421372
8892,0.7857685434340165
8893,0.26004581802361865
8894,0.37100620352702457
8895,0.5046985156649108
8896,0.294902240526048
8897,0.5602560124814446
8898,0.43285209936898666
8899,0.5411419268646124
8900,0.548120206264607
8901,0.7390264579563205
8902,0.5279661163254977
8903,0.15210293784753043
8904,0.21824929721558747
8905,0.7876024750578443
8906,0.8753500148683337
8907,0.5297720056476978
8908,0.566286018451072
8909,0.4568492631072506
8910,0.2617353651822265
8911,0.7618660791124732
8912,0.7564464523419032
8913,0.3356452860292161
8914,0.2756344545776152
8915,0.38429637139279443
8916,0.4517735732055624
8917,0.3863754886244687
8918,0.25685510578243215
8919,0.5644203177537811
8920,0.4449330501945489
8921,0.2937512279061536
8922,0.1997206558425844
8923,0.2196547918686651
8924,0.7644536354589436
8925,0.5919941698901634
8926,0.5979134284957199
8927,0.3435070665659074
8928,0.7979899280576553
8929,0.1019929515740307
8930,0.8225427081313201
8931,0.21820282661004362
8932,0.6437235131469015
8933,0.828254466350218
8934,0.7073341849878039
8935,0.2806700132049366
8936,0.22336810511307773
8937,0.883794596485592
8938,0.6505085104170824
8939,0.6428112494602799
8940,0.1971350317526131
8941,0.7908957810310666
8942,0.8342880175389874
8943,0.6720433060743526
8944,0.7656934018666657
8945,0.3274104218823836
8946,0.8545396911747847
8947,0.2308197001005269
8948,0.674880168594809
8949,0.7599472705579169
8950,0.5891382046395943
8951,0.19605961125926596
8952,0.24321704216364437
8953,0.8339133098851337
8954,0.47525052789912314
8955,0.6120615807958472
8956,0.4717300805793097
8957,0.4404333261941832
8958,0.7066251779942287
8959,0.4655195012127592
8960,0.7616220753137758
8961,0.5346198905383402
8962,0.11716745526998538
8963,0.8213901125059149
8964,0.6937911043564834
8965,0.7658815643831702
8966,0.29185063458301924
8967,0.8216480668029921
8968,0.5361361855868307
8969,0.13612141587645463
8970,0.5067906791120764
8971,0.14521878364726692
8972,0.5387492848608358
8973,0.6726327884855826
8974,0.3763340667924683
8975,0.8437294703221667
8976,0.7424350323036977
8977,0.6616438142790111
8978,0.14313026475111484
8979,0.577490032882546
8980,0.6220476357205879
8981,0.3642201675641355
8982,0.7801360148065336
8983,0.13364020301061558
8984,0.7782100291497682
8985,0.18801983132320887
8986,0.5641839427474241
8987,0.7734087191060757
8988,0.8320152403490697
8989,0.6070752447189484
8990,0.1863318150181308
8991,0.6882258646110793
8992,0.843258512463843
8993,0.5603213771234419
8994,0.7903205373802661
8995,0.3135335616522464
8996,0.6880198838883311
8997,0.19245229434365846
8998,0.5190255324376083
8999,0.15962237642939084
9000,0.5582923293333532
9001,0.8936510051164448
9002,0.844744045811302
9003,0.6897766793023178
9004,0.4659231381344632
9005,0.6346922023399854
9006,0.3576511934474119
9007,0.2082913426761115
9008,0.49489638696855864
9009,0.8175771182492892
9010,0.2933348571101699
9011,0.7160081236193289
9012,0.850103570628008
9013,0.4828009652660812
9014,0.8362923378170709
9015,0.18146662086323592
9016,0.8031594211199509
9017,0.1787100282383841
9018,0.3624570557603431
9019,0.8383506421204354
9020,0.8025263853039797
9021,0.17288122320892738
9022,0.5531698004956769
9023,0.6314281800921066
9024,0.5471104437736584
9025,0.6162627434401624
9026,0.28542679946375005
9027,0.4335422219288667
9028,0.5719086782739521
9029,0.783204059573998
9030,0.1092548799270963
9031,0.3884627294192421
9032,0.5255120664745526
9033,0.24905232104970632
9034,0.1776578101612311
9035,0.1601596285244153
9036,0.3990384017074132
9037,0.6564398615727639
9038,0.3660681525097121
9039,0.41587012763071396
9040,0.11476030580821715
9041,0.75739046929193
9042,0.48561648746390884
9043,0.37754716395291826
9044,0.8611754330454529
9045,0.8124229004514183
9046,0.26282842302550685
9047,0.26369217511697574
9048,0.24342595086887425
9049,0.14810016018638456
9050,0.5267309493129965
9051,0.8210605306985788
9052,0.7236527366680163
9053,0.8429380887305976
9054,0.2981315981566466
9055,0.2883619239905476
9056,0.7572622138432827
9057,0.7871801355603703
9058,0.6434785109180267
9059,0.5611275872714329
9060,0.5188090926447296
9061,0.2448557923134036
9062,0.5630325523685081
9063,0.8607182475851338
9064,0.6735199612272674
9065,0.1213069979711647
9066,0.6398101336064973
9067,0.22385700691047047
9068,0.46062102905128666
9069,0.632535494480262
9070,0.5222831569801799
9071,0.829398494254066
9072,0.19425923429046088
9073,0.6637154832486363
9074,0.3973110000670567
9075,0.5593392699556312
9076,0.8221432630469071
9077,0.30261677663354936
9078,0.22542109106313704
9079,0.7726259257663821
9080,0.5570127649711968
9081,0.40212695634956275
9082,0.3791784322747954
9083,0.4580422542967927
9084,0.21378440352085584
9085,0.3819130480463148
9086,0.22056852216695214
9087,0.6446594683560241
9088,0.1671364131919095
9089,0.8324697103001191
9090,0.8703795742997695
9091,0.40466478955287194
9092,0.3124513864477267
9093,0.41253030539544444
9094,0.6582116194181057
9095,0.6075598374464378
9096,0.8069685141254663
9097,0.12772346063662549
9098,0.17843364403221898
9099,0.33260218389572954
9100,0.901276633895366
9101,0.3010849395453163
9102,0.23371186591665813
9103,0.38886901954941383
9104,0.38498823995139386
9105,0.43832152828138726
9106,0.4148880808680526
9107,0.8490287839340029
9108,0.6157939207604185
9109,0.22481618625171515
9110,0.14570601954860213
9111,0.3772221985915155
9112,0.27285330166674593
9113,0.6703213668733482
9114,0.24035428577394574
9115,0.19691891690191798
9116,0.4674692692393835
9117,0.8132800100547475
9118,0.45290688502450227
9119,0.11462972637068794
9120,0.40363579626387847
9121,0.711999479719293
9122,0.777100014198056
9123,0.5764275539295526
9124,0.7575551713893349
9125,0.8006469209439178
9126,0.5639297119589407
9127,0.37452973301866693
9128,0.1308713756847825
9129,0.25828881099109907
9130,0.40840928421565975
9131,0.86009008748099
9132,0.17726347982751853
9133,0.6526737366411078
9134,0.5222723040083203
9135,0.7878902981181698
9136,0.13365128981575947
9137,0.7580339387638172
9138,0.590246897308537
9139,0.23892893803424917
9140,0.660276570559059
9141,0.4158399335142766
9142,0.8203429129586175
9143,0.6182232140443593
9144,0.5045884089317612
9145,0.25062265006219725
9146,0.6556652845270924
9147,0.8766490855026307
9148,0.6861649185355867
9149,0.6469337058554329
9150,0.662846766138939
9151,0.7223592522745687
9152,0.34773111537777085
9153,0.13415512153838308
9154,0.3915348726660982
9155,0.7647573961308918
9156,0.2512110766533069
9157,0.7938740796976533
9158,0.30854990907144203
9159,0.7171443658803728
9160,0.3596677352828624
9161,0.6988415957703148
9162,0.5586703917362367
9163,0.1372839977353635
9164,0.8302861896080005
9165,0.7139390892051438
9166,0.7175666116843699
9167,0.8503005398336612
9168,0.2620031173670049
9169,0.7348058324217971
9170,0.8144025693835821
9171,0.19279943867232213
9172,0.6158682946076571
9173,0.44794149489524854
9174,0.8294196261015467
9175,0.7676664352556486
9176,0.8599855392140009
9177,0.16038335068622442
9178,0.6267467564268246
9179,0.7622687555327774
9180,0.1960851981671142
9181,0.24102802615391078
9182,0.4106486312632526
9183,0.796479443670899
9184,0.20658383419258977
9185,0.8390359753532044
9186,0.16469412392069474
9187,0.8201099209006475
9188,0.6746053639551101
9189,0.844076337018767
9190,0.4699921705536781
9191,0.4474400426365013
9192,0.7668400537555733
9193,0.22897164931548958
9194,0.8217683959849179
9195,0.30678457364796435
9196,0.2616892290733804
9197,0.6055494799129063
9198,0.1963817191786465
9199,0.714389835430735
9200,0.8951141463102256
9201,0.7797115342861577
9202,0.7767475403498518
9203,0.7910208830309988
9204,0.8788585008642031
9205,0.7581926172517628
9206,0.2928722677614736
9207,0.6961843204387389
9208,0.76548880631916
9209,0.43778281771924865
9210,0.2208281351681809
9211,0.5554013252222797
9212,0.15544110011934914
9213,0.6823061795458011
9214,0.14572112161871578
9215,0.48617626297235916
9216,0.7992637322107575
9217,0.17035120270095325
9218,0.6978507101438426
9219,0.7785339218368611
9220,0.3000831277998461
9221,0.6021798896331093
9222,0.2273022413565555
9223,0.8175923074274718
9224,0.8181979357723826
9225,0.83144969067665
9226,0.3199478562405043
9227,0.5059614515531915
9228,0.890671018151866
9229,0.6504982718739823
9230,0.8948965294518239
9231,0.2995342578720833
9232,0.3136617603226717
9233,0.3215257425326316
9234,0.8143242762415843
9235,0.14628339690946424
9236,0.5456695889494703
9237,0.17709716158250285
9238,0.44814616608203295
9239,0.7465372796589466
9240,0.6588413043928995
9241,0.7980292389645846
9242,0.6634982365666737
9243,0.27369563710004996
9244,0.3503900278886817
9245,0.3727618955363071
9246,0.4809412307998894
9247,0.13781338576011581
9248,0.7914271808331385
9249,0.5579208669279098
9250,0.8609633243564503
9251,0.8202719222083976
9252,0.7657552976026254
9253,0.621871097355761
9254,0.228618887071038
9255,0.7955378966034998
9256,0.752533537138642
9257,0.6387741226173296
9258,0.7358465283015936
9259,0.28711669610916063
9260,0.2826499356475684
9261,0.35900981167867585
9262,0.45100980943813246
9263,0.8434557480895732
9264,0.6277335666794261
9265,0.2713469241760755
9266,0.3340263524925054
9267,0.5901721248385045
9268,0.7507499239751405
9269,0.4094833619118923
9270,0.847613495513297
9271,0.1494742538577842
9272,0.4562568088510103
9273,0.6256985794912117
9274,0.3986318909831027
9275,0.7012079818851028
9276,0.7741677500104092
9277,0.4085805477647998
9278,0.748656117449354
9279,0.8221899172717329
9280,0.1427953584816989
9281,0.15948292674855055
9282,0.7188474022300763
9283,0.3172399798528544
9284,0.6783439791927262
9285,0.335025322264089
9286,0.5946120985335221
9287,0.2661175507507812
9288,0.8262874501620101
9289,0.4580852113760473
9290,0.5268131836477106
9291,0.566181421006251
9292,0.8019137062748593
9293,0.877714775053898
9294,0.8691723925595434
9295,0.31447423799760726
9296,0.8493023479048994
9297,0.7578611106270889
9298,0.7873853793474641
9299,0.7468511160966897
9300,0.525396914535694
9301,0.21770018401846183
9302,0.2677629746532978
9303,0.6720827221355662
9304,0.2111253857010708
9305,0.7090114195675634
9306,0.7733134633189422
9307,0.25000231866087524
9308,0.2988966170422804
9309,0.7342568508531903
9310,0.7836721097348315
9311,0.6089309111132987
9312,0.2974250486990552
9313,0.33983875346565556
9314,0.20417303791457428
9315,0.4631229659254803
9316,0.5542674428867818
9317,0.5357719315206774
9318,0.5023433029038161
9319,0.7783617398848397
9320,0.31343297173039
9321,0.119534977455085
9322,0.7807275456918087
9323,0.7312199759328012
9324,0.8002224779707543
9325,0.5212240402974241
9326,0.23858367122019025
9327,0.852409441476424
9328,0.3543862691555884
9329,0.7658208965709987
9330,0.45108747421565154
9331,0.8249087703959848
9332,0.7443636491930649
9333,0.17112091569494958
9334,0.14635574166498336
9335,0.718933076847851
9336,0.8616109619528706
9337,0.8398167790220741
9338,0.4188849853703034
9339,0.45520944156825466
9340,0.1630719678045428
9341,0.7530497548379949
9342,0.44003691435511627
9343,0.5095240574171832
9344,0.5330962132173459
9345,0.8319478615131717
9346,0.7046962041795857
9347,0.8902003275883424
9348,0.8298443579614806
9349,0.688119318162583
9350,0.5735039981385789
9351,0.26004966874828533
9352,0.3369689060708913
9353,0.6290209354482313
9354,0.30725702058851706
