id,target
11980,0.9065746481833973
11981,0.6778259819361839
11982,0.2443103596890521
11983,0.04321212890490661
11984,0.10271716075417686
11985,0.16703415866075666
11986,0.9796822581050114
11987,0.5148533867453788
11988,0.4794111633275573
11989,0.6897629415356769
11990,0.6660169463335756
11991,0.8282230166787861
11992,0.985895217392669
11993,0.988892517017211
11994,0.20212806001613726
11995,0.7700913020249595
11996,0.685051373523636
11997,0.9683958903981198
11998,0.09609173691204474
11999,0.9181567405541597
12000,0.8903901172362817
12001,0.6795639940740051
12002,0.9599036755907732
12003,0.6724200863939513
12004,0.6508890708639572
12005,0.1596098367462389
12006,0.3144183660812336
12007,0.9131685634248027
12008,0.9793402731723708
12009,0.7053506769299493
12010,0.9589730926305658
12011,0.057570975544647976
12012,0.49122702182803113
12013,0.6073037624664248
12014,0.15102920573652218
12015,0.04975739081674997
12016,0.623634077631646
12017,0.5809664024297472
12018,0.5423564695655502
12019,0.9129754330955572
12020,0.7190858378338633
12021,0.8166132341155273
12022,0.21968192738324183
12023,0.07088352002458334
12024,0.8187521623372308
12025,0.8502892503055461
12026,0.9675318515166089
12027,0.784814333748973
12028,0.5823393484214867
12029,0.9323618842231165
12030,0.7176636984818754
12031,0.6803137568294082
12032,0.7756415865211487
12033,0.4576572645108045
12034,0.26354997032276906
12035,0.33340307719967427
12036,0.8200253803723949
12037,0.5821515170392606
12038,0.16377004268885872
12039,0.7562353914821639
12040,0.4481047866341598
12041,0.5141921960037457
12042,0.9886861102299196
12043,0.4424478940649718
12044,0.14936043281569322
12045,0.5404849989885222
12046,0.6518763545615327
12047,0.6373696598867719
12048,0.1891489549271831
12049,0.18715289352479392
12050,0.9229020325764538
12051,0.3764615738236183
12052,0.9151650783255444
12053,0.9455328197563703
12054,0.16641498828786178
12055,0.9477563204018684
12056,0.1039128137971853
12057,0.06101807989861652
12058,0.7593356594901897
12059,0.8349071994351772
12060,0.9748791628235278
12061,0.2783944595274425
12062,0.37788687612561817
12063,0.08053063665464541
12064,0.8712086426612025
12065,0.6016017046711624
12066,0.4033279839625983
12067,0.8416581774005366
12068,0.8158619462264725
12069,0.380603994161648
12070,0.2024239043846389
12071,0.797192027280768
12072,0.834139946710174
12073,0.3780351124482831
12074,0.28834430202717887
12075,0.5380747129182933
12076,0.6517719497333703
12077,0.4091992790136304
12078,0.5258203968321057
12079,0.7077081361406216
12080,0.36272330927229646
12081,0.9776882338179279
12082,0.2853040864426829
12083,0.01735900385512242
12084,0.9844455952826813
12085,0.7510897957135794
12086,0.49156269781954015
12087,0.1973623219515845
12088,0.08061281958762304
12089,0.8064943940822886
12090,0.12960759582331677
12091,0.05648283796145266
12092,0.9849103725600665
12093,0.5698445336044856
12094,0.7694697251311646
12095,0.9860008527754988
12096,0.7316703777898453
12097,0.01700475149900027
12098,0.942648272110007
12099,0.7241870782300845
12100,0.9177725521251906
12101,0.6747759167436825
12102,0.5524133096817093
12103,0.08794276454304542
12104,0.10535524588728185
12105,0.7751486060952006
12106,0.6326569217409721
12107,0.10535775665117461
12108,0.15556539566293034
12109,0.9722799864301377
12110,0.8287417306073515
12111,0.640123048800356
12112,0.7763298100748007
12113,0.9383124297960397
12114,0.9339501421218069
12115,0.9554835686322797
12116,0.8268175548716895
12117,0.9456021794854594
12118,0.8449915394670872
12119,0.8826020151950383
12120,0.7287661344499522
12121,0.37680880458315297
12122,0.2658910471783383
12123,0.5248221184153455
12124,0.4570352344517908
12125,0.7460923319459333
12126,0.7179034516718048
12127,0.6636585372606286
12128,0.8487501700029203
12129,0.29251275343002464
12130,0.9045497651880947
12131,0.31821058094004256
12132,0.134031694446022
12133,0.41987289017337565
12134,0.2317921651121559
12135,0.6388951485152417
12136,0.8517306045645059
12137,0.5642991832800558
12138,0.6489685635516511
12139,0.3620724777929173
12140,0.9717798075112114
12141,0.391677030788358
12142,0.3518016191246039
12143,0.6651466146354275
12144,0.9289488103309365
12145,0.692902426210203
12146,0.8612812081809609
12147,0.888052716348011
12148,0.2721222937392286
12149,0.9715541828181912
12150,0.5820392113387819
12151,0.6622180081881177
12152,0.8224789664722243
12153,0.9088285113061958
12154,0.12287544140526806
12155,0.98724484410902
12156,0.9951551754878059
12157,0.9770114388564742
12158,0.9805352869917969
12159,0.881396565906843
12160,0.32469100821939717
12161,0.7794264842162303
12162,0.38234391065056605
12163,0.6430806561274602
12164,0.040146074801241736
12165,0.14181083405713288
12166,0.08348817170918316
12167,0.8200376586104959
12168,0.710150206871256
12169,0.6651553976918447
12170,0.9812869933369308
12171,0.8467041435368992
12172,0.47082354269451326
12173,0.8311500401064406
12174,0.9509752884494113
12175,0.5163362863153639
12176,0.10591938306626403
12177,0.43826444992931374
12178,0.9230138139381527
12179,0.35709699529721367
12180,0.8334980940130107
12181,0.5574338393285396
12182,0.39791208460639016
12183,0.9998014736778951
12184,0.6623593165955878
12185,0.9280712418795257
12186,0.5566572337822071
12187,0.1550379654528988
12188,0.9497702819075085
12189,0.13421418433595567
12190,0.15774877367508022
12191,0.5502137694531051
12192,0.05873825737958003
12193,0.2682134158101034
12194,0.33075982856290514
12195,0.8459203021232747
12196,0.7379654656990152
12197,0.589395932740904
12198,0.7449553042314818
12199,0.09849275397108391
12200,0.12903027492510155
12201,0.08548942578568923
12202,0.938986012742956
12203,0.4316359186774937
12204,0.5905435636468749
12205,0.50155718742671
12206,0.8498645390756276
12207,0.9173879557108101
12208,0.050596892709769935
12209,0.15815299192775897
12210,0.056045290149106954
12211,0.45310134466334073
12212,0.6435320189034825
12213,0.9303049814958249
12214,0.6929772879346353
12215,0.39568361380422407
12216,0.9674983196224888
12217,0.6930797479767756
12218,0.8977597680166305
12219,0.8403677712525638
12220,0.07333688033296727
12221,0.2657323982526744
12222,0.7904287695493769
12223,0.5859035918672714
12224,0.5048027844964511
12225,0.40495685453263336
12226,0.5223363920338356
12227,0.44132829019320935
12228,0.7982314850181401
12229,0.9720335769425856
12230,0.9892849421429172
12231,0.7506872821053215
12232,0.6347003357526138
12233,0.35456552371470645
12234,0.3665809435807762
12235,0.060131559042897416
12236,0.19728174610204446
12237,0.4084436232316919
12238,0.668812812074326
12239,0.19261092869169555
12240,0.8676213189152177
12241,0.8673089728078048
12242,0.6167335586918004
12243,0.8939862243733211
12244,0.2593702623173623
12245,0.8692847705017643
12246,0.7140756140676998
12247,0.6325164998776108
12248,0.47023054529315655
12249,0.9881585651324997
12250,0.32903300748264214
12251,0.16903453309530192
12252,0.3719199063656548
12253,0.48740826393427206
12254,0.9324577089191224
12255,0.4701260905442804
12256,0.14927343248516428
12257,0.8282181383991153
12258,0.4990094826506577
12259,0.695145982642979
12260,0.9388839751989108
12261,0.27813171295322514
12262,0.8186277002549901
12263,0.6335062248680668
12264,0.3445593247852922
12265,0.06374831024642436
12266,0.01662503886842209
12267,0.4278031942126464
12268,0.12314930117982514
12269,0.24741576250891922
12270,0.1959479985075875
12271,0.324258221169115
12272,0.9358476638203637
12273,0.08235376288696679
12274,0.9621893916021697
12275,0.9591253896051047
12276,0.32771077072906574
12277,0.9678564601256617
12278,0.9263134044769421
12279,0.5993025027055227
12280,0.24638057888614387
12281,0.0527347377493292
12282,0.23118777440933022
12283,0.9989488002829547
12284,0.9104044505775913
12285,0.982075514860992
12286,0.5908856017076809
12287,0.11979556918085063
12288,0.035811839974625545
12289,0.9958344077368622
12290,0.5069743945446449
12291,0.9865456581057226
12292,0.9451325939754942
12293,0.47220590366189813
12294,0.44395186000059206
12295,0.3538651781498902
12296,0.9136882570620782
12297,0.05928908126551991
12298,0.8294747072156161
12299,0.613147838009404
12300,0.17098352583139048
12301,0.8740042572333506
12302,0.6650913489566725
12303,0.9697346026872812
12304,0.37537035870490115
12305,0.8139018821869205
12306,0.9780700348816018
12307,0.8074739836849428
12308,0.8051800298092906
12309,0.04139515101660749
12310,0.3669324537744001
12311,0.8899364766463683
12312,0.428866576847033
12313,0.9761828358902217
12314,0.8494228279837897
12315,0.9513954728140047
12316,0.3629655485165145
12317,0.2902104036880451
12318,0.8722717334922145
12319,0.22741149449305414
12320,0.8759387592967766
12321,0.941528732256893
12322,0.3395431473176487
12323,0.9327213914433858
12324,0.9814945596394914
12325,0.3913364021448992
12326,0.9265202094455113
12327,0.961325970525142
12328,0.4849110281984494
12329,0.7974611028213869
12330,0.9676736674171463
12331,0.7044812145544924
12332,0.9350982134933743
12333,0.2753481491638776
12334,0.7034557371429898
12335,0.465168794365896
12336,0.950480673386532
12337,0.6806908817655911
12338,0.761410216741628
12339,0.46601445865347846
12340,0.980709843280605
12341,0.883045847928517
12342,0.16669967884215223
12343,0.06422971277489774
12344,0.14601982373472144
12345,0.8738883898497944
12346,0.19186880343482693
12347,0.7101752829305006
12348,0.9899838750245842
12349,0.9905561056379152
12350,0.993631834057469
12351,0.420140544979762
12352,0.789020125692268
12353,0.3557935845115573
12354,0.8665838477516169
12355,0.2264437831487931
12356,0.6610927659000813
12357,0.7644098032355491
12358,0.2947793733409311
12359,0.4306901414452165
12360,0.3859751823334058
12361,0.12535091939521428
12362,0.7969435543380523
12363,0.24927448060010893
12364,0.6324966291145407
12365,0.2625980400192882
12366,0.946052544815728
12367,0.30824690727182097
12368,0.6973478035432951
12369,0.9554939134621079
12370,0.42618350954574213
12371,0.2748438915921744
12372,0.46829496313568
12373,0.8144277985919081
12374,0.7906346897208646
12375,0.6546518778506863
12376,0.10534625778667094
12377,0.9236764601697094
12378,0.679946198149539
12379,0.9930501224490077
12380,0.5290499881208945
12381,0.459900046428541
12382,0.7312166074679588
12383,0.45450789793887736
12384,0.6620721710864428
12385,0.956356909439656
12386,0.16806204049655343
12387,0.9105961820479332
12388,0.4080607516151364
12389,0.7786809384470509
12390,0.9979933044023663
12391,0.2976176232198587
12392,0.9301722134979917
12393,0.5553541032377042
12394,0.8144833413280989
12395,0.811004363977227
12396,0.8661866876666477
12397,0.442330009671025
12398,0.6652954356172642
12399,0.8789333410019667
12400,0.9895634462496675
12401,0.19584135177584616
12402,0.6030981153880771
12403,0.8604547597248636
12404,0.6494989642126596
12405,0.6914026688875385
12406,0.9199034248704976
12407,0.7935477697029543
12408,0.9281997885779466
12409,0.46024036578412797
12410,0.8854808298094927
12411,0.34902334962146775
12412,0.8143285904592322
12413,0.9108852500937231
12414,0.4709540278584447
12415,0.7485332253928114
12416,0.7988557348509681
12417,0.43138259209794844
12418,0.42364282366800976
12419,0.7473027944476848
12420,0.9347734227186747
12421,0.976850826806237
12422,0.931877251623756
12423,0.2721392464012539
12424,0.5790396763004649
12425,0.011833404577620492
12426,0.9986299898253693
12427,0.9796000642957065
12428,0.9371041193386443
12429,0.858803902587678
12430,0.61744949096491
12431,0.7437077764783938
12432,0.43173207819420023
12433,0.3419320503351606
12434,0.5798920124492492
12435,0.39772005025589807
12436,0.8446049581708828
12437,0.5395568431733153
12438,0.32178353825431816
12439,0.6212789263975322
12440,0.8628842876617372
12441,0.3609020076850735
12442,0.18742132525190683
12443,0.8910523712834054
12444,0.993488271897514
12445,0.9533265697284873
12446,0.1836940139273542
12447,0.9655877157348792
12448,0.9633173617022674
12449,0.9914250324599919
12450,0.17601844639700812
12451,0.9909998363926396
12452,0.984616868846989
12453,0.7723536429064293
12454,0.15374050271057468
12455,0.9471847225097928
12456,0.7084619076404661
12457,0.6702324365908665
12458,0.3499522087063876
12459,0.994563639544351
12460,0.3317175015827009
12461,0.7093172371091679
12462,0.1481689095013999
12463,0.5816262638535837
12464,0.8258491773606729
12465,0.9600587216552388
12466,0.1537792665526474
12467,0.3100530861223643
12468,0.6360718095936614
12469,0.2723214993270419
12470,0.9280004732402587
12471,0.8985314634801692
12472,0.35254670720447906
12473,0.38941425586730744
12474,0.3127296083450398
12475,0.7424541283809047
12476,0.8422739285752182
12477,0.491570534639241
12478,0.17668303737051155
12479,0.634949535183522
12480,0.7813427614649067
12481,0.9066715592395161
12482,0.5772418618705029
12483,0.9609435363201835
12484,0.8011050217316573
12485,0.026300396157283853
12486,0.004337815228886597
12487,0.9202351944127111
12488,0.8707306606739318
12489,0.8093330652113386
12490,0.9938251911507769
12491,0.9394459361232831
12492,0.777424441042542
12493,0.07881862288567017
12494,0.7429734748435913
12495,0.5068228613147346
12496,0.9415594869924083
12497,0.9667198129917459
12498,0.1568467284804446
12499,0.0076424005248189745
12500,0.2787472469823627
12501,0.4107779521763334
12502,0.7507882367560851
12503,0.5053101916437815
12504,0.07487550624503173
12505,0.5482242654872963
12506,0.9371180678589102
12507,0.49594173100495326
12508,0.9834387766846314
12509,0.9577313082256597
12510,0.8346724094259517
12511,0.46854577708646855
12512,0.980826913282193
12513,0.5687112237137925
12514,0.913167459150616
12515,0.8236274561144812
12516,0.8254446854407269
12517,0.9999703907932047
12518,0.9954528533163309
12519,0.5075547553027157
12520,0.014768324694753273
12521,0.3186197065332356
12522,0.6931951308853868
12523,0.31360242015457085
12524,0.14201109114273244
12525,0.9870378388726299
12526,0.2187421677956279
12527,0.9543107630569245
12528,0.8699694165790534
12529,0.6514295885373239
12530,0.6604297630923187
12531,0.7287134968017326
12532,0.09480255139372042
12533,0.9121995402178534
12534,0.7819483318383191
12535,0.9484516383603044
12536,0.879511641619715
12537,0.9901551878407864
12538,0.0843982030215075
12539,0.17231933726487533
12540,0.9424205117695914
12541,0.07717926739593194
12542,0.7928598024178706
12543,0.08196304712405603
12544,0.7643338542390347
12545,0.851028704997909
12546,0.7206256555608704
12547,0.8178218494217716
12548,0.13697364830391862
12549,0.9496815977519134
12550,0.2202891331684296
12551,0.89852047421692
12552,0.39734691648519455
12553,0.1901190281870239
12554,0.5596083862190602
12555,0.9246302285982981
12556,0.9856052832448666
12557,0.599373161140657
12558,0.2970916081996363
12559,0.2379145018381126
12560,0.6239510195414395
12561,0.19534490063884885
12562,0.7353269259866516
12563,0.8396903024462617
12564,0.43412876650939025
12565,0.9363454500721823
12566,0.8422498229013405
12567,0.31135255027194014
12568,0.9416639787678432
12569,0.6956581413726491
12570,0.6451839582489354
12571,0.7261534637141943
12572,0.37777168490465907
12573,0.22305501980829415
12574,0.04846994577169313
12575,0.25732042827393203
12576,0.4162958754480581
12577,0.9620756590631904
12578,0.3585099535399191
12579,0.7154626543278574
12580,0.7564748340828827
12581,0.9107143944455629
12582,0.5515627220645926
12583,0.5549641871391476
12584,0.9839462397653633
12585,0.9755585650994179
12586,0.19239853394912607
12587,0.8827197560081124
12588,0.4295916021581973
12589,0.7348305337335819
12590,0.38016718718587117
12591,0.8591793183327883
12592,0.6886040867166492
12593,0.16591971754094056
12594,0.9887836199773833
12595,0.786112555729052
12596,0.7501546876390328
12597,0.8886001590656869
12598,0.5374428884709026
12599,0.9872924891120868
12600,0.9752973487882219
12601,0.29826310094918934
12602,0.9703982871058614
12603,0.9784669898751711
12604,0.965132138113669
12605,0.7142522291381252
12606,0.8573194013594888
12607,0.9457523564350933
12608,0.703149492516817
12609,0.2526805885056003
12610,0.5981617180542673
12611,0.42869275364312703
12612,0.7678639893943544
12613,0.2701890026893547
12614,0.1020349901077486
12615,0.982183680769156
12616,0.7074438353132151
12617,0.6468753907213983
12618,0.2553014030285098
12619,0.9749779174426637
12620,0.35604722429868774
12621,0.6522752756347306
12622,0.706093484429088
12623,0.9741376188600811
12624,0.8931966663729428
12625,0.4939243273788882
12626,0.24537096210595172
12627,0.019676862373582276
12628,0.14062747674998813
12629,0.5231671613037996
12630,0.9953438215862627
12631,0.7421328830256823
12632,0.7047501943281695
12633,0.6920184231460972
12634,0.4608449333345753
12635,0.9978809664391952
12636,0.7581976332921124
12637,0.6609147168249316
12638,0.2335544479466645
12639,0.9535261553643363
12640,0.8395134406280905
12641,0.19237522883090272
12642,0.9573252346492789
12643,0.21044157896081248
12644,0.3675964269215559
12645,0.7582832351156789
12646,0.8345509010428127
12647,0.2072688772539414
12648,0.9322195743005857
12649,0.3937453340259044
12650,0.6570072731238008
12651,0.07238011252985815
12652,0.17155279883154867
12653,0.6356832251811168
12654,0.8719410283031365
12655,0.8646268974964574
12656,0.22869349185171445
12657,0.9850714756148874
12658,0.5176082600016435
12659,0.8939374575075183
12660,0.4364279127535913
12661,0.9075126784508094
12662,0.8191278322836909
12663,0.3532983128973282
12664,0.8710735673656111
12665,0.9290321385061193
12666,0.0384282317560811
12667,0.8256687886799302
12668,0.8952598331648803
12669,0.8869016501821837
12670,0.6723303568690339
12671,0.835061209053081
12672,0.7567016610391237
12673,0.8603213439314727
12674,0.9379198350870426
12675,0.9491300652840049
12676,0.8576527203371707
12677,0.34405434136302765
12678,0.8006079275079118
12679,0.946186505486589
12680,0.726648807162269
12681,0.9288592031141921
12682,0.31739226157473105
12683,0.7312666697638556
12684,0.6476428726190279
12685,0.15932843213479134
12686,0.7227615788027568
12687,0.783007808009206
12688,0.18299489848641232
12689,0.6864576079458434
12690,0.5395611507880536
12691,0.5594584254290109
12692,0.1679434152753022
12693,0.9839379400482667
12694,0.997266877146373
12695,0.9323332464297347
12696,0.9676129904512953
12697,0.9250141633115214
12698,0.9839559511741701
12699,0.8550346328960919
12700,0.8284467434740544
12701,0.46986716595972927
12702,0.7559542502312033
12703,0.1389208435938334
12704,0.5550941524257917
12705,0.9810568226367508
12706,0.628942586472775
12707,0.9053597906329628
12708,0.2676989964758764
12709,0.9802157278992037
12710,0.8648900678161666
12711,0.1744854716414376
12712,0.9526684579646639
12713,0.8403912741868298
12714,0.9121749205856787
12715,0.8327241930841662
12716,0.15377109615230966
12717,0.01576175370369503
12718,0.8309415816065748
12719,0.6475214781424876
12720,0.08139806647718408
12721,0.4823184665799448
12722,0.783741338203048
12723,0.5644722927065605
12724,0.9164521544491292
12725,0.5492592931951145
12726,0.6387632743783473
12727,0.9040053727323784
12728,0.994910291869745
12729,0.8890422763011216
12730,0.9711787460382327
12731,0.2061434048730073
12732,0.688665175655511
12733,0.7163233697108159
12734,0.7407365380855516
12735,0.9374220114396166
12736,0.7398621227119992
12737,0.9088869925389491
12738,0.6575216398605594
12739,0.2164857201643498
12740,0.5987939407031608
12741,0.14140380016007162
12742,0.38141793122101986
12743,0.3375422192496153
12744,0.41425905545513064
12745,0.15738002131588613
12746,0.3126346111526853
12747,0.4192106553503315
12748,0.20699717751814858
12749,0.3456923758661147
12750,0.9690251850939234
12751,0.20109273183661272
12752,0.698756418354309
12753,0.8913144996903872
12754,0.9740732951070978
12755,0.026685740712463654
12756,0.11996516652901916
12757,0.6530250944570017
12758,0.9208515626322094
12759,0.5818502508915107
12760,0.8429031569243776
12761,0.8988540371559517
12762,0.5847206260861605
12763,0.9919648142330995
12764,0.9676783047594791
12765,0.13767062179418352
12766,0.5532682935125988
12767,0.46652259891109465
12768,0.8512056087895945
12769,0.7041298010444732
12770,0.14156886453917455
12771,0.8838321606954397
12772,0.05895312352813717
12773,0.7295326558524968
12774,0.7020480668426278
12775,0.821209847525636
12776,0.9337549126861268
12777,0.2052231354999848
12778,0.468969301207278
12779,0.9973840871700914
12780,0.7225942086379715
12781,0.971258636684577
12782,0.6184202136938151
12783,0.939248630667531
12784,0.9894984033255411
12785,0.098604173743662
12786,0.12578525840825652
12787,0.2576694712428838
12788,0.8993015853254644
12789,0.9278522210042538
12790,0.883075948662577
12791,0.6834078494478262
12792,0.8835531201472702
12793,0.9235319753386113
12794,0.831703704221899
12795,0.7674683190435762
12796,0.8795051622820991
12797,0.9916181585648234
12798,0.5248899582795006
12799,0.5154089246826113
12800,0.49620268628751724
12801,0.938363420074158
12802,0.7755139375464384
12803,0.9514562881878756
12804,0.039210363638446606
12805,0.7286252729493866
12806,0.8816458371029218
12807,0.7022630949989842
12808,0.320292556481487
12809,0.8677122999805182
12810,0.7873003343608298
12811,0.04745134956342606
12812,0.04048755548145616
12813,0.8958097291086914
12814,0.006040832959231159
12815,0.8376968530269534
12816,0.042141178468411054
12817,0.5193834914439815
12818,0.8502724394472531
12819,0.9284716905679448
12820,0.9204592015412938
12821,0.971001556726516
12822,0.25913038949203093
12823,0.8762245590285985
12824,0.8672412770755024
12825,0.20236292665448097
12826,0.8611090993428211
12827,0.3809072009153194
12828,0.7517122715904752
12829,0.9720199374216696
12830,0.10915515349512027
12831,0.1592738565391096
12832,0.9715945809073009
12833,0.034968934521163855
12834,0.08594694448672145
12835,0.9575790860197444
12836,0.9875798095770175
12837,0.6110577363260217
12838,0.21369998329448123
12839,0.95885395057113
12840,0.7578851775383199
12841,0.2404299401405896
12842,0.9660645925158888
12843,0.27575502165392995
12844,0.9414123042171779
12845,0.4636315384243734
12846,0.5977915114351606
12847,0.04887030603306237
12848,0.7079167291267322
12849,0.24471389843165134
12850,0.7496400288079699
12851,0.5413750218021824
12852,0.9856870444423946
12853,0.12833838782832147
12854,0.5421988765110446
12855,0.49663287354753666
12856,0.6706562000142055
12857,0.7122670562348298
12858,0.8958631004685992
12859,0.8986748887324401
12860,0.5225763123831704
12861,0.8438274224564101
12862,0.09360421184310246
12863,0.7998121129293523
12864,0.23380361329311755
12865,0.7755087856260399
12866,0.4421823255362414
12867,0.8925065070165524
12868,0.7853412807468341
12869,0.9366405291484906
12870,0.43198890990590555
12871,0.8419678540093174
12872,0.8965258888709792
12873,0.9949354784503462
12874,0.8877981737008436
12875,0.03393700357309662
12876,0.1253677983843875
12877,0.018819206093080767
12878,0.27953753708197127
12879,0.9527999208582265
12880,0.6455822191323113
12881,0.8647626399134116
12882,0.2990070506093489
12883,0.6468088103178214
12884,0.21060764628730877
12885,0.5113051843131033
12886,0.23054366785036606
12887,0.1743267783057763
12888,0.6228180982387311
12889,0.1682075996337014
12890,0.9373166283629248
12891,0.2934643982585
12892,0.9829630942741441
12893,0.03442753377348741
12894,0.5296062300413305
12895,0.8814235089464957
12896,0.2334979105662599
12897,0.17612314820830136
12898,0.06906873654082134
12899,0.07275469178876476
12900,0.5388662730247209
12901,0.6753248650474282
12902,0.42071799863137965
12903,0.14757103678591738
12904,0.16611594957218268
12905,0.4430086249840058
12906,0.7603693572380056
12907,0.9606654103771416
12908,0.49798936257578164
12909,0.6857134743757518
12910,0.24908141588370206
12911,0.0920737889370026
12912,0.9939224483146722
12913,0.8775137683617835
12914,0.9424027128655101
12915,0.18032478123410733
12916,0.9363123045236506
12917,0.665991142159465
12918,0.03583816337603116
12919,0.7156924799373195
12920,0.9662179036556269
12921,0.926175904968062
12922,0.19697150133104666
12923,0.7692091629124075
12924,0.8525182030527492
12925,0.7283105540386128
12926,0.28517919646692164
12927,0.8809077619681907
12928,0.6528848096528302
12929,0.8602406359463569
12930,0.16363629112407166
12931,0.8810136758280224
12932,0.30130565082400923
12933,0.9044653133639905
12934,0.17916390767424234
12935,0.6628222534659233
12936,0.15657732132092778
12937,0.8497289873889616
12938,0.22960493405161192
12939,0.7082087430288576
12940,0.2271026804193658
12941,0.5852919656437012
12942,0.9380202644298001
12943,0.9627562813359709
12944,0.762078832249839
12945,0.8945636896671983
12946,0.9620109490297708
12947,0.8271157395291803
12948,0.8609172645637398
12949,0.3787528276080512
12950,0.9316154537049518
12951,0.4583266717679644
12952,0.5374311929633542
12953,0.7280448418989194
12954,0.9776960354067007
12955,0.14469070376720178
12956,0.29195940682379395
12957,0.89791584785173
12958,0.23544356291249127
12959,0.6795054362210624
12960,0.9793287723483731
12961,0.9836148079572509
12962,0.9804980548671349
12963,0.28758809806664715
12964,0.7418082089059379
12965,0.1369654848024736
12966,0.6391602106510992
12967,0.4333644456797083
12968,0.4872917458771491
12969,0.3878429970124497
12970,0.04301870847578301
12971,0.9738706679797364
12972,0.6973876585297654
12973,0.9074165018453344
12974,0.9438094384468079
12975,0.5500411665139303
12976,0.42476293805343557
12977,0.25674519512680494
12978,0.9915883957401092
12979,0.11875908958157465
12980,0.9551410686575202
12981,0.655529206599744
12982,0.7584924581945403
12983,0.8715318005215242
12984,0.9453661285174931
12985,0.784726720901402
12986,0.6286850275142832
12987,0.21363132199212534
12988,0.9029363951619394
12989,0.005667929814240551
12990,0.2271947422523507
12991,0.837041237945944
12992,0.93003687998825
12993,0.8542252747871574
12994,0.8946678308995062
12995,0.19558510858543632
12996,0.11706670766800105
12997,0.05246115821423937
12998,0.9149559994579686
12999,0.9611715195417827
13000,0.42603269206839
13001,0.5382212966506148
13002,0.07008158542968501
13003,0.6780388111997014
13004,0.9896680979559466
13005,0.1894966633136267
13006,0.14918340497300359
13007,0.9583727234838015
13008,0.9638100955409804
13009,0.8492188577498287
13010,0.8630233251442037
13011,0.8715255592246338
13012,0.8185030960389789
13013,0.3372468789216444
13014,0.1381860839853025
13015,0.21943961596190445
13016,0.0005392524062297456
13017,0.011960244547746638
13018,0.6530735992377692
13019,0.4139705458301151
13020,0.710824908628642
13021,0.7524265028420638
13022,0.6231085248124963
13023,0.9541401387661342
13024,0.7900120667417821
13025,0.5690799596539126
13026,0.6486592976871266
13027,0.5529616840551461
13028,0.21241157304066327
13029,0.8085631449512696
13030,0.9389335676243826
13031,0.40312314500510626
13032,0.290734261786474
13033,0.846851203823983
13034,0.9597887509811424
13035,0.3440667363979696
13036,0.7642754418411429
13037,0.2627372523762944
13038,0.5281034259764557
13039,0.454168348090761
13040,0.041433189876263085
13041,0.16091559141652748
13042,0.5507983480048385
13043,0.03561787488088268
13044,0.5441468132727039
13045,0.9825685995092356
13046,0.7284882247757071
13047,0.3981871256090204
13048,0.02897168585432434
13049,0.6699827165985333
13050,0.3716081143023713
13051,0.8203472595035667
13052,0.6558727017093013
13053,0.23764039302346113
13054,0.9160334950167431
13055,0.9771437090375084
13056,0.09589869717066157
13057,0.9921002699951685
13058,0.12692068863934705
13059,0.976783051201298
13060,0.018793042595261468
13061,0.2771352963801793
13062,0.9729698263396725
13063,0.3398528131512256
13064,0.9007242416173549
13065,0.20586754737548776
13066,0.6926590543943713
13067,0.988460906681976
13068,0.032017274694296986
13069,0.6168881656773445
13070,0.6204930096261103
13071,0.813087682640243
13072,0.646304838216349
13073,0.3840183675055583
13074,0.7317162925789691
13075,0.6681615619732663
13076,0.8696302984477631
13077,0.7089062445982702
13078,0.8602392005920693
13079,0.9063695251151204
13080,0.7584809413022181
13081,0.7805424823407275
13082,0.6552604449201235
13083,0.5548110881090725
13084,0.16118129655213384
13085,0.510820735600437
13086,0.40563352894632737
13087,0.33702863475697303
13088,0.02265805000036066
13089,0.2706357139189073
13090,0.0811390515131932
13091,0.5082938403936977
13092,0.9087891554267307
13093,0.27617586391851445
13094,0.3447452358283
13095,0.8916833345091233
13096,0.9756328781756218
13097,0.7650825305828496
13098,0.7483539847640733
13099,0.5908745181913432
13100,0.6043323156017658
13101,0.740341337394993
13102,0.12896114447655377
13103,0.47219917005972406
13104,0.6708958527327084
13105,0.9829882848174526
13106,0.6617687761616977
13107,0.0416060881373335
13108,0.9255391393260781
13109,0.8694104827634144
13110,0.9739565148039143
13111,0.9044499415449226
13112,0.8196452154678403
13113,0.6713324167600456
13114,0.8674855003348085
13115,0.16985587100908034
13116,0.6699521414588615
13117,0.15757741355615223
13118,0.47711306883543847
13119,0.3133833477454372
13120,0.7702762603265534
13121,0.6282402462786413
13122,0.8935405921362567
13123,0.5239167053939686
13124,0.5017080409732433
13125,0.9844941239811922
13126,0.5899347876497685
13127,0.6672829212368584
13128,0.8797669566093114
13129,0.9529856222597904
13130,0.8764030064536901
13131,0.22777066825986028
13132,0.992409241600268
13133,0.9711660470178878
13134,0.5556009026818556
13135,0.4774403728610937
13136,0.995716104433403
13137,0.9854236971772994
13138,0.38557350108245153
13139,0.6688143846666317
13140,0.8178448478558548
13141,0.9956897095698921
13142,0.8841274154180162
13143,0.9534087864145225
13144,0.8673699991443405
13145,0.32026783998111136
13146,0.4401177242734758
13147,0.7212618435377163
13148,0.771873669460165
13149,0.1431390808297122
13150,0.1085953946781451
13151,0.0926970244354168
13152,0.9682439593728284
13153,0.8853087665443643
13154,0.4771860826806241
