id,target
8412,0.18168309890891757
8413,0.6844783557830465
8414,0.959301198517907
8415,0.05672547906324434
8416,0.016117678878473114
8417,0.9993415241158676
8418,0.9990307205946941
8419,0.8632721851571139
8420,0.0033144490498269448
8421,0.6935020893847875
8422,0.0299593878977786
8423,0.6942128874862898
8424,0.92599447525428
8425,0.008806766257267631
8426,0.706902142169742
8427,0.012969066621549643
8428,0.9899995642209835
8429,0.017110011509828275
8430,0.9573032590637842
8431,0.5610374203547452
8432,0.9980320705808241
8433,0.7825366851697201
8434,0.9705687325242434
8435,0.472594116469925
8436,0.00014690261808531697
8437,0.8531438512855631
8438,0.009742727896120074
8439,0.17618116256397043
8440,0.00395922757792638
8441,0.9666790190549361
8442,0.9923915913539273
8443,0.8539795833356308
8444,0.0040637410531873175
8445,0.999997004048752
8446,0.05240983239784022
8447,0.26995551597088946
8448,0.5780054057934073
8449,0.973951356447218
8450,0.0018079119980706877
8451,0.09344434103216445
8452,0.9652468577096291
8453,0.11761951739593943
8454,0.9717849102370892
8455,0.9523512314476976
8456,0.07353277018211213
8457,0.04952000457447157
8458,0.8824732701885554
8459,0.43769902183701787
8460,0.0010672015529842897
8461,0.00012371774950916667
8462,0.44108661225083057
8463,0.3080030698796629
8464,0.6299703876857261
8465,0.9941102576746025
8466,0.7588528267200197
8467,0.9926569148518118
8468,0.6105428609887802
8469,0.995071323075455
8470,0.9077248065892997
8471,0.006173590683354011
8472,0.9997720898729254
8473,0.28520475621415986
8474,0.000104682741691865
8475,0.9263573343466245
8476,0.7964013441802851
8477,0.7464542762578423
8478,0.006806032717554507
8479,0.001154649441785513
8480,0.9991415709521039
8481,0.20299002688250709
8482,0.876688633868791
8483,5.406121783426309e-05
8484,0.0058915101680119914
8485,0.9923518606370774
8486,0.6299985930168908
8487,0.9880456253719787
8488,0.07201170384987834
8489,0.9995419073067696
8490,0.8470801858110036
8491,0.00737290560372042
8492,0.7847173445811465
8493,0.9950927635450748
8494,0.9236324865034893
8495,0.6155765460838077
8496,0.021973903910830095
8497,0.9775490612218063
8498,0.21016371643615556
8499,0.965376285982886
8500,0.9933646955349894
8501,0.9200360003886175
8502,0.9870335486232027
8503,0.9841369356782297
8504,0.0002996650107120844
8505,0.9955564884621996
8506,0.0002510167898309044
8507,0.18194295857986023
8508,0.011492458870843493
8509,0.9512353615618709
8510,0.9428729462314127
8511,0.979738649142754
8512,0.0001605993100752674
8513,0.5682379954489465
8514,0.8334607101109784
8515,0.9990620030763672
8516,0.007224972129966901
8517,0.6511991563771794
8518,0.996551162797285
8519,0.2418222501321831
8520,0.9904205484421958
8521,0.9825256242164289
8522,0.08859502320889788
8523,0.8672461090725108
8524,0.2402700766993563
8525,0.013289373717556268
8526,0.5469427626895915
8527,0.955457818124149
8528,0.4228759162432527
8529,0.9991774830039224
8530,0.6000925061802618
8531,0.136713883648512
8532,0.8347500854778573
8533,0.006662817482363118
8534,0.10202314593735438
8535,0.991565752696545
8536,0.13846025410283144
8537,0.9959364635629476
8538,0.0008752832370756016
8539,0.0030726272361969714
8540,0.10872188876255506
8541,0.0812944571354348
8542,0.24582307606001566
8543,0.14261145630877134
8544,0.9999946532272163
8545,0.9998528640920124
8546,0.4357337987958285
8547,0.317832209141949
8548,0.9998651062850935
8549,0.2732573051068626
8550,0.005026432966236424
8551,0.07928921913331818
8552,0.23075619022492708
8553,0.1977486241688779
8554,0.7028218016379818
8555,0.908873895670524
8556,0.2100602105747162
8557,0.9994090006571077
8558,0.9946134725197394
8559,0.8121442692299659
8560,0.04051858589282106
8561,0.5475565903048929
8562,0.7231549017130301
8563,0.7719260937609793
8564,0.0001161342827391777
8565,0.9653772771536526
8566,0.9982060491909143
8567,0.5387293123983895
8568,0.9996349394426214
8569,0.007658440543609178
8570,0.9925126044305927
8571,0.9779742993250559
8572,0.9971874859318156
8573,0.05577968150914968
8574,0.9999860932793216
8575,0.9996297957544975
8576,0.9149448080157768
8577,0.7103416955155178
8578,0.007394730863485079
8579,0.06281897417806877
8580,0.840252922186715
8581,0.8387864773244875
8582,0.9720685873032451
8583,0.004560370301935279
8584,0.3373547482138426
8585,0.956763598867441
8586,0.00036288057459952936
8587,0.0020298976908301788
8588,0.16564487780461226
8589,0.044485768182992116
8590,0.9929073865879279
8591,0.1411391828706733
8592,0.9956403465363983
8593,0.9545215012523072
8594,0.006817180091545202
8595,0.007069063686834931
8596,0.013415638064946136
8597,0.004921247416036923
8598,0.9057900586169918
8599,0.0004814443312906216
8600,0.8333704396505238
8601,0.039407108393771484
8602,0.0009352825487353934
8603,0.9968755305440388
8604,0.014011720144118707
8605,0.9997561284893872
8606,0.14155857295708038
8607,0.2576422965223645
8608,0.007303867864296648
8609,0.3277505725288582
8610,0.09746229938680555
8611,0.8953328956164066
8612,0.2326495191592248
8613,0.8090851139384452
8614,0.8781420312699393
8615,0.002450364336986863
8616,0.7047534548724134
8617,0.9817132489080694
8618,8.994549375969216e-05
8619,0.08777016050848653
8620,0.15125784641231038
8621,0.07329399785710065
8622,0.0035487850566122297
8623,0.9990077243719504
8624,0.24106773197195117
8625,0.9059569114078561
8626,0.04656448610504528
8627,0.4088408787379277
8628,0.9958304107399432
8629,0.021418001964141543
8630,0.1799428842871027
8631,0.7972630114273076
8632,0.008419668406103501
8633,0.9184691751981187
8634,0.8421977609659366
8635,0.9966282448612066
8636,0.004072820694842249
8637,0.23426619931044693
8638,0.21156840209750505
8639,0.2937540326440662
8640,0.9974266224014551
8641,0.8796922072147317
8642,0.02698454612768954
8643,0.0020866091444572336
8644,0.9999757026189062
8645,0.9657633377633843
8646,0.01935539476521585
8647,0.28168680292550646
8648,0.9985918242494646
8649,0.98357797845556
8650,0.9947890380310652
8651,0.9443745981537601
8652,0.0005145375927224839
8653,0.0036638798592560132
8654,0.005121006359188682
8655,0.6322674762710904
8656,0.009881865478717708
8657,0.9983303193584913
8658,0.009505081743074543
8659,0.973142202206042
8660,0.9128931855611984
8661,0.19146066659003996
8662,0.980192935202788
8663,0.013058676068252947
8664,0.0016284719795610358
8665,0.9999518809439766
8666,1.796918970552719e-05
8667,0.9501830327155167
8668,0.7082365052493431
8669,0.030892548325727142
8670,0.996711463527503
8671,0.9197981716139905
8672,0.0027171838936240556
8673,0.9112221413465554
8674,0.28952000941459344
8675,0.2430488083428208
8676,0.7264438590833718
8677,0.9960789286441762
8678,0.19619510894225176
8679,0.6824805810895491
8680,0.34040471481075696
8681,1.7122112112363012e-06
8682,0.9996581936452107
8683,0.7629138790460498
8684,0.030417059177716414
8685,0.46791423536384263
8686,0.9629629471825492
8687,0.9679802418465132
8688,0.4372948733311307
8689,0.001201744780204382
8690,0.031172008957191043
8691,0.9936945660921399
8692,0.020540847934243683
8693,0.8517058667912787
8694,0.5797749873588023
8695,0.5417897663982888
8696,0.03659152947394682
8697,0.0032071850009401325
8698,0.6809315697345023
8699,0.9416850124638352
8700,0.05790697797240571
8701,0.9848563350767128
8702,0.9572038657931973
8703,0.74694043036812
8704,0.23946029230190152
8705,0.9779971378263528
8706,0.0060442073752179845
8707,0.8156106863274761
8708,0.9945136645929199
8709,0.5576683577903351
8710,0.9814219576468576
8711,0.09383944318218283
8712,0.027264735541708
8713,0.8815960658821286
8714,0.13830873674446134
8715,0.0238424011970323
8716,0.004701144260607109
8717,0.0061720634535964835
8718,0.937147045266792
8719,0.12581505335464244
8720,0.988268301131584
8721,0.44418250948912985
8722,0.4746480443230607
8723,0.7693217745595812
8724,0.033361628253990645
8725,0.2744271434613191
8726,0.08620774343178257
8727,0.28732022318233674
8728,0.9350205220590354
8729,0.47378453060522535
8730,0.8741610607454136
8731,0.014632632673254141
8732,0.9965863433639705
8733,0.7998138197585213
8734,0.16777553672059675
8735,0.026949093497059134
8736,0.9699221504739758
8737,0.8517253910540656
8738,0.9891151014229483
8739,0.0015572578691428265
8740,0.06988102808753946
8741,0.42587097696094056
8742,0.8187545384248801
8743,0.07043293499385572
8744,0.6814243450191336
8745,0.00044518108649324703
8746,0.7898885939050923
8747,0.9947203565069773
8748,0.025689496278099504
8749,0.05579197519599601
8750,0.005422306297530551
8751,0.014669943158432905
8752,0.07234462707226194
8753,0.41357578664063027
8754,0.20815925416706027
8755,0.007410588940557524
8756,0.9992761749345382
8757,0.9689899921791228
8758,0.7006322739493545
8759,0.003438542287842857
8760,0.18700833581903162
8761,0.5293330232118594
8762,0.005217572633520468
8763,0.20137265470266924
8764,0.991488381581306
8765,0.5686831621270334
8766,0.9955665976649208
8767,0.2470576441971282
8768,0.72418351342909
8769,0.8254542525990927
8770,0.9985034102861313
8771,0.9968755889916822
8772,0.8788458900044267
8773,0.0010895903448996875
8774,0.9997103382470889
8775,0.04333595185470035
8776,0.1143516155348971
8777,0.00018525021665661995
8778,0.009431088505236466
8779,0.06857251474162002
8780,0.00015608837978801704
8781,0.985988482693831
8782,0.05144963974887573
8783,0.9970330763600718
8784,0.5841593720855031
8785,0.9971395373304301
8786,0.9577353356737037
8787,0.476550566409811
8788,0.8601969540276957
8789,0.0006510111259391842
8790,0.3512206323739532
8791,0.08344599845058394
8792,0.6378345954347875
8793,0.7191349569420477
8794,0.6541618308535726
8795,0.0015398157971021336
8796,0.9851593027165769
8797,0.07231068490540685
8798,0.6165592824941518
8799,0.16174892279561384
8800,0.118000060232139
8801,0.9985187049321326
8802,0.9943604860226213
8803,0.9905510201493042
8804,0.47448144104036777
8805,0.1695243444213379
8806,0.020586391229519642
8807,0.9864690123674847
8808,0.9997539969164454
8809,0.9911542413416901
8810,0.9997074719066834
8811,0.0018898114763425669
8812,0.0005878234606428557
8813,0.9910624536358447
8814,0.970132408830326
8815,0.999813834102408
8816,0.9952007150281631
8817,0.006661758709049885
8818,0.8664473450960108
8819,0.9965353766394616
8820,0.9571558446326539
8821,0.045359065183002936
8822,0.982675724099731
8823,0.033925182122217144
8824,0.06350841735183498
8825,0.4887186168682717
8826,0.11495281659220186
8827,0.8310363218806704
8828,0.37784791977499493
8829,0.010110523504603338
8830,0.04577586097213646
8831,0.7887471275601137
8832,0.06008828200360213
8833,0.006389437845863912
8834,0.9981920707190648
8835,0.974519588066261
8836,0.4636970692153842
8837,0.3177296627765712
8838,0.8415777888151196
8839,0.9435129782719655
8840,0.7399939567595046
8841,0.9361854675484178
8842,0.0007295148655127404
8843,0.02716455628497147
8844,0.9954615165455166
8845,0.9076249889114233
8846,0.3027416993813586
8847,0.00811596213885128
8848,0.2246343108879019
8849,0.014034999151200135
8850,0.805632238649828
8851,0.8046372333131824
8852,0.08314209929589272
8853,0.9999541561341089
8854,0.009566128936417262
8855,0.9961158374782275
8856,0.9028715410227134
8857,0.9998795947914872
8858,0.26769698748676146
8859,0.00033756053633107204
8860,0.9379652372060948
8861,0.8463616433036729
8862,0.9933282794294728
8863,0.0065158874041249615
8864,0.07068011497397345
8865,0.8943914438012395
8866,0.8003519150333726
8867,0.7492050465774528
8868,0.9981757051170435
8869,0.0007759551454596311
8870,0.9537778548996931
8871,0.33790408381377723
8872,0.9920025304839731
8873,0.9347605856353484
8874,0.9615852612428999
8875,0.9909970339915913
8876,0.9609869113384526
8877,0.031797999805346755
8878,0.9869780086959332
8879,0.9933495476343125
8880,0.01481655544047446
8881,0.10482460216431694
8882,0.1457565291303599
8883,0.0011416786437853522
8884,0.7231788138601943
8885,0.4556686066953378
8886,0.9874186078550482
8887,0.7581134457289261
8888,0.9857927219093071
8889,0.00025726027769740656
8890,0.653362710852624
8891,0.06175552547153566
8892,0.3574491924839394
8893,0.9674312387174767
8894,0.08074358113728923
8895,0.3065819872091623
8896,0.9803024288951524
8897,0.8402234845563502
8898,0.9976212419918117
8899,0.8730997661614548
8900,0.9998348287542179
8901,0.00037617357406381156
8902,0.027278215770536858
8903,0.9963405846569046
8904,0.9606835804580883
8905,0.7983192147974915
8906,0.9850720239212967
8907,0.004213057030634428
8908,0.8549546744246482
8909,0.9766831002560746
8910,0.29193138089937454
8911,0.009958020629490777
8912,0.09446213800697399
8913,0.0014903435661489369
8914,0.014415918290256999
8915,0.9497856856687783
8916,0.08787270679252014
8917,0.0015248748705728196
8918,0.05970471526251263
8919,0.9858345525213449
8920,0.09102128654822318
8921,0.002087199271783338
8922,0.07319174382052628
8923,0.3784756571572417
8924,0.9952487381987422
8925,0.7576031025430352
8926,0.0013197382732271711
8927,0.007104473019935217
8928,0.9457759945815148
8929,0.3263206323927044
8930,0.002981611843088041
8931,0.11079003818207601
8932,0.0007532342935187257
8933,0.9582386657196977
8934,0.9149217204662643
8935,0.9737816676204288
8936,0.028109807542979193
8937,0.10161790327820425
8938,0.9637349114803047
8939,0.3005105299448105
8940,0.7507487189747812
8941,0.003372454715818591
8942,0.7278599150978206
8943,0.6598713947645171
8944,0.34520973773692254
8945,0.7790055993259049
8946,0.9613105002290643
8947,0.0035563033908823944
8948,0.5562660154186875
8949,0.004821839287614191
8950,0.015419395521189632
8951,0.38509524120069183
8952,0.998536677043881
8953,0.18581802691124744
8954,0.021577349121061424
8955,0.27476531869769394
8956,0.9487834704547555
8957,0.23389885503764735
8958,0.7037342621321825
8959,0.0022346136818243885
8960,0.24688228666788176
8961,0.00889206337765892
8962,3.6248862341052084e-05
8963,0.0008046870647661292
8964,0.9828689567535571
8965,0.012577472645765449
8966,0.08214758609909088
8967,0.5937826449384093
8968,0.009744926869460374
8969,0.59337215385709
8970,0.0015549767767604628
8971,0.7786718944825096
8972,0.9999972042178751
8973,0.07931058965767428
8974,0.9834435209038841
8975,0.9187177122464378
8976,0.7234496698691771
8977,0.9891309728170501
8978,0.9025185244595483
8979,0.7060494643533266
8980,0.05981787369829589
8981,0.3433364833110027
8982,0.9425072134322883
8983,0.8904614169243947
8984,0.6152597121986347
8985,0.9796408033071238
8986,0.0004996315774422556
8987,0.9732595824776531
8988,0.9307059890273719
8989,0.0008206016706350281
8990,0.0067790559504479
8991,0.982888685275281
8992,0.0022797361783287846
8993,0.18482625124574606
8994,0.7166201775413615
8995,0.00016969079760518287
8996,0.00011055357726757213
8997,0.290447938582686
8998,0.00378164901837437
8999,0.6715740221654019
9000,5.39323913331708e-07
9001,0.4232742825112386
9002,0.0962773312517449
9003,0.0012248730804009643
9004,0.955010462014413
9005,0.9894273211204666
9006,0.01354078217991158
9007,0.9980076511758905
9008,0.9953480982175575
9009,0.001526083960561644
9010,0.09092459334877862
9011,0.028753687690064107
9012,0.951151799643005
9013,0.05125336069595946
9014,0.07721724754498852
9015,0.9906266249522836
9016,0.0022238807528814843
9017,0.005904007960872456
9018,0.9905412844227544
9019,0.003805954000829279
9020,0.02227934783372646
9021,0.049240330487024406
9022,0.998598138817335
9023,0.5172510927203601
9024,0.9982986660228703
9025,0.0032092168783194206
9026,0.8141768689504324
9027,0.9999773904432482
9028,0.3728845243180964
9029,0.025854115932352602
9030,0.2098988745533244
9031,0.013365491085928296
9032,0.9750047345442513
9033,0.03644816432812192
9034,0.9871555812165074
9035,0.11129718086547907
9036,0.16239245354096743
9037,0.9335289139011815
9038,0.6301728817744007
9039,0.8987616740792073
9040,0.8626618734050986
9041,0.01367632914283259
9042,0.5262173723585548
9043,0.9995725249650428
9044,0.05936959096779507
9045,0.2988636814547811
9046,0.9964798319238762
9047,0.938923233313337
9048,0.8431526668074985
9049,0.7895964605448145
9050,0.6157405565515923
9051,0.4209553789859718
9052,0.9731885547375838
9053,0.9160611754604854
9054,0.00047578846266400633
9055,0.8652166378605599
9056,0.9093981742313205
9057,0.11093399161024325
9058,0.9999988781976444
9059,0.03005778838748914
9060,0.0003612367038166965
9061,0.005023166683899967
9062,0.08687636261607225
9063,0.9996338171345964
9064,0.10598765195976452
9065,0.945962626984175
9066,0.9945293958824739
9067,0.966916568480621
9068,0.49040308778269304
9069,0.8530213729709881
9070,0.917562557391509
9071,0.9065319644630196
9072,0.013834963932364287
9073,0.9752104490299186
9074,0.9972439419125201
9075,0.014156378529100415
9076,0.08026563905834082
9077,0.668324660599227
9078,0.6042985045406213
9079,0.0016424233311950179
9080,0.9999694101414699
9081,0.9307200835309243
9082,0.9666854541738873
9083,0.05936697392352691
9084,0.9711405499513626
9085,0.09439859271929266
9086,0.7307230639133335
9087,0.000986703876333024
9088,0.6619505645981151
9089,0.014066638294395037
9090,0.9984770572123661
9091,0.9992534798724125
9092,0.00027657967765075994
9093,0.22031611449467559
9094,0.9035609625326003
9095,0.18002502907100265
9096,0.00012170337979964758
9097,0.029692759504506252
9098,0.9977635839460864
9099,0.8579113961879438
9100,0.8593017922544895
9101,0.03462890109260896
9102,0.9999008472486897
9103,0.2829208128905767
9104,0.9550019435480898
9105,0.9538346345294249
9106,0.061486528754832674
9107,0.8884566726020304
9108,0.9689512207633558
9109,0.12548996084950753
9110,0.8196809435188195
9111,0.6893863756246766
9112,0.5972522702667522
9113,0.8533141275505817
9114,0.9991352710725236
9115,0.994384949176653
9116,0.9630988353200658
9117,0.9927040211682027
9118,0.0010689596032890968
9119,0.0007305631381235531
9120,0.3064505870590438
9121,0.9748018245849676
9122,0.3497907342198993
9123,0.13226057173823763
9124,0.6474860940817722
9125,0.8598512584587209
9126,0.9539594446766739
9127,0.6628020497336208
9128,0.9971829266801819
9129,0.9993033905922555
9130,0.9882673598364101
9131,0.003151156922382851
9132,0.519631238260906
9133,0.004559041756577979
9134,0.6826074246754164
9135,0.13843260076524652
9136,0.9832006435462849
9137,0.9967611537120512
9138,0.49683343997799223
9139,0.3445327281440147
9140,0.045353184063326064
9141,0.560643507565125
9142,0.2812127640465296
9143,0.9960916266899135
9144,0.9988416074479757
9145,0.0002761304832953738
9146,0.5590996085819584
9147,0.0349403626214821
9148,0.02110194590165377
9149,0.23194044785398546
9150,0.8118208634306004
9151,0.00035906895504895473
9152,0.0012797088766804575
9153,0.44297612353217175
9154,0.003676901520596597
9155,0.9480040062732147
9156,0.029343453321798132
9157,0.9995199111113668
9158,0.9563411754430632
9159,0.0395407595962915
9160,0.9124601577592399
9161,0.9779142969142846
9162,0.2055381895168317
9163,0.006676614519724281
9164,0.45745999758371675
9165,0.9999929305906488
9166,0.20620022908209926
9167,0.02303315621876631
9168,0.2017701220702656
9169,0.024002222677104362
9170,0.3949155645900339
9171,0.028918261776144625
9172,0.21080513303917747
9173,0.00024944236021552505
9174,0.8089061221915886
9175,0.9539346194696
9176,0.9641400353502482
9177,0.00173172278540609
9178,0.004427920305267273
9179,0.9965121609043553
9180,0.9767983091041424
9181,0.018110953339458395
9182,0.9997906888710663
9183,0.05347571710805102
9184,0.8737125130254905
9185,0.9961926897478598
9186,0.1254142562483543
9187,0.9173113408309985
9188,0.01813031247812466
9189,0.13922412002527745
9190,0.19254370473552845
9191,0.1640304896596276
9192,0.00252007021340773
9193,0.030452920668288093
9194,0.7849474858829207
9195,0.9069464128799928
9196,0.9900124921396585
9197,0.32921904629655835
9198,0.8416849481171212
9199,0.0059869320344036634
9200,0.0014108869736640113
9201,0.2599722230695577
9202,0.7170368751846136
9203,0.871490341399655
9204,0.07434561910658453
9205,0.04854971968535654
9206,0.8515334584631993
9207,0.6624392737078106
9208,0.9261647165623595
9209,0.05434420990098213
9210,0.015461947544291029
9211,0.9967763456285618
9212,0.8307506166263545
9213,0.06879934602810137
9214,0.018807277593112365
9215,0.13905499404063487
9216,0.9821496362943598
9217,0.9999760442909543
9218,0.5650125524897944
9219,0.8171189896744605
9220,0.10788501991258381
9221,0.6554145301039135
9222,0.9765483204700802
9223,0.00053956203288553
9224,0.10049897013631104
9225,0.9887647815871882
9226,0.9495687708919983
9227,0.007511766586507029
9228,0.20266782685745094
9229,0.9907359085304718
9230,0.9239661711782708
9231,0.9398133265580325
9232,0.9991645443379613
9233,0.24611275795067925
9234,0.01725827522590727
9235,0.2355306814869422
9236,0.5211285652701056
9237,0.05583574202356124
9238,0.9999732998868414
9239,0.9999180722518096
9240,0.9283811559677183
9241,0.9739362821797143
9242,0.9911877523439298
9243,0.5278204056721822
9244,0.001983084280091166
9245,0.1555343506183553
9246,0.02045784516476604
9247,0.9859447425111396
9248,0.04216448563827223
9249,0.44312866062659023
9250,0.9933746331443231
9251,0.9995501191342138
9252,0.9421568528587386
9253,0.027051130736486507
9254,0.35303407871119935
9255,0.11200617786794309
9256,0.437239560933397
9257,0.16174310276807888
9258,0.9991901393173658
9259,0.38599372409069627
9260,0.9649253371048931
9261,0.9723073462524766
9262,0.9901066092098914
9263,0.7876442092525352
9264,0.6938343120409248
9265,0.9836022429430648
9266,0.9927256020347973
9267,0.3074382203967382
9268,0.9723223258749991
9269,0.9074310982228208
9270,0.8699094800564542
9271,0.998788256420796
9272,0.9819320083568648
9273,0.8969384433695485
9274,0.999838721790311
9275,0.9584239673736142
9276,0.1588605898070405
9277,0.891942654708851
9278,0.560862294964668
9279,0.968358492395385
9280,0.0507260910127088
9281,0.9583107601812307
9282,0.27396967424527674
9283,0.9977585779193018
9284,0.6048844161446116
9285,0.08126607305388732
9286,0.6685763498168545
9287,0.0013085090248900338
9288,0.9928519014707425
9289,5.0243004394672296e-05
9290,0.029350101647161626
9291,0.7709722395405735
9292,3.21688273547072e-05
9293,0.9824465291480918
9294,0.980765331335355
9295,0.04986726631773352
9296,0.9308613769088272
9297,0.9155599869010453
9298,0.9571213267814725
9299,0.15006099755158112
9300,0.049430841638749924
9301,0.0024091271335905757
9302,0.7010345338241524
9303,0.7481861312312066
9304,0.24475380389543058
9305,0.9851278298883549
9306,0.4427018811682599
9307,0.2272120246350054
9308,0.04317398886134795
9309,0.9442857616374228
9310,0.022669715455253685
9311,0.8410163780833874
9312,0.003298513375619832
9313,0.07286735939701852
9314,0.6388238911690214
9315,0.881586530569975
9316,0.06051962575804681
9317,0.9992460249506383
9318,0.8657419861502724
9319,0.14181201606591104
9320,0.5761644204672065
9321,0.10939345629257476
9322,0.0027296768509033685
9323,0.002041894789584939
9324,0.023308827164060356
9325,0.5649156645963573
9326,1.8415018371405125e-05
9327,0.33766960406225754
9328,0.9603589473121064
9329,0.7768470147101695
9330,0.7562249529941442
9331,0.9410352234208967
9332,0.6230937860589214
9333,0.9999927720063845
9334,0.9879549561424597
9335,0.923974285328229
9336,0.9999824027457641
9337,0.25034741949566264
9338,0.007244117136511867
9339,0.9989842616023633
9340,0.9998193292664579
9341,0.7123284564223965
9342,0.0021791179473835383
9343,0.8859795625172217
9344,0.6795028235234276
9345,0.7802539640508679
9346,0.9886556377214574
9347,0.7904324148858581
9348,0.07326929675635191
9349,0.7847985555166095
9350,0.9716559143981673
9351,0.20833518394611306
9352,0.3472003212092365
9353,0.9988111630789496
9354,0.9827127195690124
9355,0.9177495256903527
9356,0.9999807616271237
9357,0.8410266088460483
9358,0.9018057332300575
9359,0.12208448586670093
9360,0.0035760294552562005
9361,0.9814440178766421
9362,0.0014729056699868267
9363,0.02407622394383968
9364,0.18345847943252405
9365,0.7644748940911817
9366,0.11289997032795131
9367,0.9688369410432909
9368,0.35684544465100404
9369,0.7247726150374799
9370,0.0036077361763465314
9371,0.5194929021985053
9372,0.794443044041224
9373,0.9319233445615507
9374,0.5933653741835685
9375,0.3096132948750603
9376,0.004295936991861878
9377,0.10618232525418034
9378,0.9826967466987965
9379,0.5418878087593769
9380,0.17871318193904104
9381,0.6314077336504768
9382,0.3016573336182063
9383,0.030638108365108746
9384,0.9719354863686634
9385,0.6517552894363442
9386,0.99957823047057
9387,0.686579364404681
9388,0.9674918078663965
9389,0.00033172187613604175
9390,0.4059309730411559
9391,0.0003499304380518198
9392,0.7633712856550772
9393,0.9911847514789184
9394,0.052314590883240523
9395,0.1554914032976827
9396,0.18806109031549154
9397,0.004558524653183537
9398,0.08073303837756701
9399,0.13417218950541515
9400,0.23655861160760097
9401,0.9980436309126746
9402,0.9995362616653874
9403,0.9939702967785213
9404,0.60907099591692
9405,0.11136313011163214
9406,0.8815627377101727
9407,0.36562548829116465
9408,0.001429542438936687
9409,0.9470586146693345
9410,0.873268484365872
9411,0.4232323683000764
9412,0.9999751640167497
9413,0.9995372847927017
9414,0.9787994398458603
9415,0.16980485534429532
9416,0.9973446928587139
9417,0.5595145934030931
9418,0.7712180228265113
9419,0.09368272123601223
9420,0.07154553170118244
9421,0.9391727932713332
9422,0.0020282759798125223
9423,0.054087298241970776
9424,0.9993727010574501
9425,0.7388038245972105
9426,0.0035034696290633773
9427,0.0223257269220354
9428,0.15920298918378673
9429,0.9266167640643503
9430,0.0035552248046705425
9431,0.003606456870999764
9432,0.001325264945660898
9433,0.913124917665933
9434,0.9678911170811723
9435,0.001031774387362873
9436,0.1076478546377885
9437,0.002280274179344161
9438,0.06781993728023349
9439,0.13291175183303292
9440,0.16962700284867907
9441,0.06365420427493002
9442,0.7454450211141068
9443,0.9868701283782132
9444,0.0477968922088329
9445,0.030133021349499283
9446,0.9995858722190661
9447,0.4655617827492474
9448,0.9242001549807121
9449,0.9280018937492571
9450,0.27243886055095146
9451,0.995520091758784
9452,0.36774319386753174
9453,0.9996837739390474
9454,0.17338313538716224
9455,0.7339458949973096
9456,0.19007339242413981
9457,0.036127270885241564
9458,0.0015110451612922891
9459,0.10283533787556291
9460,0.8881045373335981
9461,0.9915166598434222
9462,0.06648512371513687
9463,0.29114866900227054
9464,8.706690680146325e-08
9465,0.8481837375389095
9466,0.43906075426149005
9467,0.37752613903329824
9468,0.7539365951453011
9469,0.9969125749813631
9470,0.05865658921030389
9471,0.9900610282052803
9472,0.8100303789374086
9473,0.00012071031580519515
9474,0.7263284382994873
9475,0.2562094859184733
9476,0.9779915101569542
9477,0.23321978396751916
9478,0.2861677993258883
9479,0.9995903715029826
9480,0.4695607599690942
9481,0.010272422280080813
9482,0.8431960187152012
9483,6.429900064102012e-05
9484,0.9705658773206708
9485,0.9497434929000584
9486,0.6308300507107105
9487,0.893977344150493
9488,0.23387884625112723
9489,0.9508954181132503
9490,7.360503716522974e-06
9491,3.641878898270385e-05
9492,0.8436870431051247
9493,0.02315229609386361
9494,0.9651399209523829
9495,0.7654830357651276
9496,0.9585716092837265
9497,0.007122533297185149
9498,0.7850692077206578
9499,0.4053500464024528
9500,0.38339842479190256
9501,0.9976555679128872
9502,0.08893493969180535
9503,0.9937942819942099
9504,0.1549191061357775
9505,0.048568004238562446
9506,0.9989537073905282
9507,0.1460064746182087
9508,0.19096695241716546
9509,0.00024882452760360965
9510,0.9942913080270779
9511,0.9906409140614633
9512,0.46030502830854886
9513,0.0290771831601368
9514,0.02860196956917483
9515,0.016099827489036336
9516,0.150769095401285
9517,0.00011033050016160051
9518,0.8307350317137531
9519,0.0031601729746500253
9520,0.9683702575698669
9521,0.992965666860235
9522,7.102139909695149e-05
9523,0.034013703778541536
9524,0.9980494913019613
9525,0.057650363229997836
9526,0.9807122508070009
9527,0.06787300575953396
9528,0.9377594949555523
9529,0.1261348435904006
9530,0.968661580721959
9531,0.4306016478451402
9532,0.93734422230336
9533,0.9871124587660338
9534,0.8934409720311145
9535,6.177266180261215e-05
9536,0.9999770287391492
9537,0.4542121298845984
9538,0.10422391877394438
9539,0.7733579897042769
9540,0.0005643776050005035
9541,0.704562250153576
9542,0.10384151799773306
9543,0.018743947374201674
9544,0.41683066859654894
9545,0.9867655157584106
9546,0.00012067725744017828
9547,0.2707480060378746
9548,0.00119688281669031
9549,0.010865970701788673
9550,0.9962301002822027
9551,0.7760845544664945
9552,0.8685924738994311
9553,0.054059471294339335
9554,1.7395695650401725e-06
9555,0.9517226979459009
9556,0.998029167973017
9557,0.800603855143737
9558,0.8732982815663715
9559,0.9698599466907897
9560,0.8423994189380313
9561,0.16020406202937085
9562,0.13238513902767238
9563,0.978658880455797
9564,0.06150405002749383
9565,0.04183791887426081
9566,0.9291643168766429
9567,0.950750415018102
9568,0.9960710645856601
9569,0.0063272923971959185
9570,0.01230999978100419
9571,0.5348001626452134
9572,0.5827734412896187
9573,0.6606598156572963
