id,target
9399,0.7884970780569917
9400,0.9148477275989417
9401,0.32994424262778266
9402,0.7440097107944407
9403,0.3233671641353387
9404,0.2733378740409759
9405,0.46795373625899483
9406,0.10566405785268634
9407,0.7606714278842402
9408,0.6138199345700535
9409,0.6481158450783263
9410,0.9458378533638115
9411,0.3901516303852032
9412,0.33514646023657996
9413,0.9618334433770583
9414,0.7677498554610523
9415,0.8380017877680981
9416,0.3389241963678765
9417,0.3080402867026473
9418,0.522385558217441
9419,0.9793809270494066
9420,0.5668621577311139
9421,0.7023367899023086
9422,0.3355381511079067
9423,0.6399207940280389
9424,0.9161484357133555
9425,0.47174451641336496
9426,0.4618309399714775
9427,0.8923626701518702
9428,0.82969016320338
9429,0.8190789467511591
9430,0.8705857640568403
9431,0.8879207337694616
9432,0.4923893702206069
9433,0.500488071121925
9434,0.8089919330177979
9435,0.1371675047470766
9436,0.6111069285849894
9437,0.7774282732867284
9438,0.49019397486652777
9439,0.5843808622330868
9440,0.4174879343144303
9441,0.8925545682937323
9442,0.21227744513418179
9443,0.4522063320654063
9444,0.23097882497374492
9445,0.46765145924564505
9446,0.6244293714834113
9447,0.6391837155170167
9448,0.6876860100116027
9449,0.03968121602046387
9450,0.82404733948534
9451,0.575655660430119
9452,0.7248799782000103
9453,0.5907343926250359
9454,0.5700855437549415
9455,0.422721029674521
9456,0.5742879383770384
9457,0.24482921563434173
9458,0.7210170031253584
9459,0.3947805399748648
9460,0.6935499307835362
9461,0.038385056716833905
9462,0.6109866245091948
9463,0.8226008749215938
9464,0.14944246248600582
9465,0.8884264923238777
9466,0.15013014090653554
9467,0.5370039465248806
9468,0.7521612356441743
9469,0.5485044108273226
9470,0.26073951841124454
9471,0.8694527297714649
9472,0.5254506701013754
9473,0.5359845813117667
9474,0.5468805333986343
9475,0.7642117046939695
9476,0.27816731329201044
9477,0.7013304867301904
9478,0.3225295873584063
9479,0.6863522803921696
9480,0.16749523397695504
9481,0.4668343592527706
9482,0.8252698767225943
9483,0.5197059907016468
9484,0.19043969973400357
9485,0.6368574572144925
9486,0.40304418646869294
9487,0.49366236839088895
9488,0.9423525524132094
9489,0.4115390509741965
9490,0.5995722548741204
9491,0.8808633487615023
9492,0.8801367868039279
9493,0.6042027047349712
9494,0.7383369719744908
9495,0.8867909826348421
9496,0.5611202948700824
9497,0.4959771483298943
9498,0.2279863473728175
9499,0.34919192195200927
9500,0.27356796841710934
9501,0.44133192948061006
9502,0.9294244131009459
9503,0.09522200437891938
9504,0.24446910453131238
9505,0.7189746671908048
9506,0.6332867890300934
9507,0.4094202768474189
9508,0.5319122118553156
9509,0.4783998688077432
9510,0.37522023668814264
9511,0.7965399872211478
9512,0.9669366821263878
9513,0.6881478387439641
9514,0.42589481697364023
9515,0.7298315690957127
9516,0.25828308343101763
9517,0.8785784295198122
9518,0.9133829428011879
9519,0.6365298222627112
9520,0.30552614402029765
9521,0.5037354258716362
9522,0.8717011491520728
9523,0.581121914861057
9524,0.9579182288363033
9525,0.5403830444476543
9526,0.6588865095871995
9527,0.8881450982642797
9528,0.1663993629586107
9529,0.05192459750940202
9530,0.7963346572164576
9531,0.6146087239470517
9532,0.9518270894391657
9533,0.38297722930702044
9534,0.4371832555121508
9535,0.1633265168699919
9536,0.6144208779702173
9537,0.6602953779985167
9538,0.7805946297557974
9539,0.34219365303517785
9540,0.7558958005281782
9541,0.4459899074196583
9542,0.29666545422473045
9543,0.7238870972973275
9544,0.8588522924597916
9545,0.16010548526275792
9546,0.3548797479754966
9547,0.5409205375895422
9548,0.7515644571526789
9549,0.6049207197355942
9550,0.3560523683082616
9551,0.9654992057840954
9552,0.39577048215903854
9553,0.42964415762085967
9554,0.48103596904013646
9555,0.7386611279636967
9556,0.5245965917558172
9557,0.5823616121231984
9558,0.7510482034912549
9559,0.7459340500003778
9560,0.4574594372639738
9561,0.7802259796671849
9562,0.4969752750579991
9563,0.2514706503907454
9564,0.7648263632622901
9565,0.06422942891682976
9566,0.7727080648820308
9567,0.4682754041774784
9568,0.7212554168014259
9569,0.7824914994056248
9570,0.9073767415136309
9571,0.6032728325202433
9572,0.18351826646756766
9573,0.36867528123786464
9574,0.3233455010441882
9575,0.7396048499752557
9576,0.9375435268781096
9577,0.5767168084694336
9578,0.6890686219631597
9579,0.556416895703359
9580,0.8158366727851483
9581,0.2593800933643614
9582,0.8708951479897498
9583,0.6076465004269644
9584,0.775677267222701
9585,0.46136887678479604
9586,0.653730561181557
9587,0.20797801093850607
9588,0.6044240004180054
9589,0.4447130562153838
9590,0.7315276476003507
9591,0.4796557004274555
9592,0.5050225850409971
9593,0.6765083156253231
9594,0.6740669120058407
9595,0.1674018001988299
9596,0.45889791880790753
9597,0.5802703294869885
9598,0.7310665550134028
9599,0.7001423461133797
9600,0.840984342701915
9601,0.5753557743715031
9602,0.6023848725439155
9603,0.5058977357019472
9604,0.3122589047803468
9605,0.8269375768360544
9606,0.3105197778786362
9607,0.8911392024434827
9608,0.7804057569556555
9609,0.6003269930447571
9610,0.15136794146527668
9611,0.9210971147881564
9612,0.4223548401045885
9613,0.7905550129908312
9614,0.6199990053263453
9615,0.45625389510669556
9616,0.6131895194988405
9617,0.8439277856755145
9618,0.9433962821049182
9619,0.37474680431564017
9620,0.07060470529597472
9621,0.7017146633670936
9622,0.2417696995701908
9623,0.8614623996708971
9624,0.7243896122153155
9625,0.8268554678804271
9626,0.579774026288658
9627,0.3358663350164974
9628,0.44658290758132824
9629,0.46438033495461956
9630,0.18215430231383095
9631,0.5234514017404042
9632,0.587968952303769
9633,0.8607022718822847
9634,0.07334286013175303
9635,0.6656114950407277
9636,0.5355919300390004
9637,0.3601715688594002
9638,0.8509508277733888
9639,0.6632464813414412
9640,0.5017160848621149
9641,0.7416240381163359
9642,0.8405824056091262
9643,0.11889188671199173
9644,0.6372580755632216
9645,0.13496805971191714
9646,0.6155122748446291
9647,0.9535874076704492
9648,0.31455448872779945
9649,0.04333769594694445
9650,0.8516293396560537
9651,0.549052689690649
9652,0.757218746230132
9653,0.7303724048945317
9654,0.8101423478217527
9655,0.3239020034759182
9656,0.7684639716332451
9657,0.457020891966974
9658,0.5669505995092027
9659,0.4505747436059908
9660,0.7687053838444329
9661,0.1827982274383753
9662,0.8501031157696893
9663,0.3857330786814157
9664,0.8128783148793953
9665,0.7610831227286583
9666,0.5077394981445136
9667,0.2162916965694517
9668,0.7575600936542236
9669,0.5629206797774472
9670,0.9287268533211409
9671,0.7109704639251111
9672,0.4934371120084928
9673,0.805246622479431
9674,0.7248303445453961
9675,0.6435198671845278
9676,0.7986073380041434
9677,0.2377690421570235
9678,0.5085558797741238
9679,0.7618741271881525
9680,0.48173005632774213
9681,0.5756835769716621
9682,0.6638682914191941
9683,0.41464637403560334
9684,0.21256135506240217
9685,0.14195483126583588
9686,0.3062663267279774
9687,0.6041342826054783
9688,0.7474254265988662
9689,0.9471135465711866
9690,0.7845842569302534
9691,0.7980850601103426
9692,0.883660386213287
9693,0.6502963984263544
9694,0.8201685476737729
9695,0.8556196557338538
9696,0.9375800775940528
9697,0.7254746860428918
9698,0.24553009334388856
9699,0.444628722113458
9700,0.7106203324768852
9701,0.9052771596795788
9702,0.1850952798390564
9703,0.9042343360787727
9704,0.5100368326747559
9705,0.808270879421205
9706,0.43634091809066944
9707,0.3012919476670734
9708,0.18094333545920713
9709,0.3640587333839569
9710,0.7663710965668327
9711,0.6650494969115224
9712,0.5517509215515467
9713,0.8070576907247328
9714,0.5002445767073438
9715,0.6076164041186101
9716,0.576954192930548
9717,0.7465534731328091
9718,0.9329182094723013
9719,0.1879587875976878
9720,0.5935701504922288
9721,0.25973174658705733
9722,0.3197111588928088
9723,0.645372141753414
9724,0.24361127222392875
9725,0.9373058736874401
9726,0.8696093558640854
9727,0.81400377237394
9728,0.12112217694137324
9729,0.18579648839671745
9730,0.8387871275155651
9731,0.33828866437648336
9732,0.2222553205071811
9733,0.7688502962364849
9734,0.34451280200429485
9735,0.6934004520771612
9736,0.12535047974631913
9737,0.5043272704385214
9738,0.5747751174376943
9739,0.557808682248735
9740,0.14026617063552252
9741,0.51739192377987
9742,0.0956112147439384
9743,0.776398327021124
9744,0.21735690761362902
9745,0.42357696917908805
9746,0.9571837724233502
9747,0.7242557326208106
9748,0.8413460351709285
9749,0.8794187231595079
9750,0.5697085531861649
9751,0.8005056319578859
9752,0.7660188670993803
9753,0.15487553729454798
9754,0.24453275640397648
9755,0.8541714284435593
9756,0.745961985856887
9757,0.49878703465994584
9758,0.0936222177144592
9759,0.6675246879463745
9760,0.6880084734018188
9761,0.837007172384565
9762,0.4138798318457
9763,0.7986734642783642
9764,0.7132154778395119
9765,0.8003240542634051
9766,0.8729639766753526
9767,0.23230173574762714
9768,0.4322852758131615
9769,0.5370045479119089
9770,0.5468762647175283
9771,0.3910684072891177
9772,0.9149960995993309
9773,0.5598990095042626
9774,0.5251485469054229
9775,0.6348227747622914
9776,0.7797199725839624
9777,0.29248497797922157
9778,0.6355416912460216
9779,0.1837323737249522
9780,0.9688751438839461
9781,0.8257324148903471
9782,0.9583780047345335
9783,0.7387047301530151
9784,0.6591331822133368
9785,0.31461750737914157
9786,0.36829801670356205
9787,0.49936181554244713
9788,0.14430004221006631
9789,0.4065085105616058
9790,0.677929085986831
9791,0.6316072584543633
9792,0.6776407398304999
9793,0.5044320873255916
9794,0.43333399135760564
9795,0.5815174897622479
9796,0.5965854062997331
9797,0.7282538608731229
9798,0.32736917524136605
9799,0.5789260512040979
9800,0.7460716482611565
9801,0.6104372986198663
9802,0.7813050272180372
9803,0.637391054272248
9804,0.7774399383169088
9805,0.3259125414862336
9806,0.313821163697738
9807,0.9381491394542787
9808,0.47846250418427244
9809,0.8582253300091042
9810,0.3862690771204122
9811,0.08658408714665514
9812,0.7581319195189833
9813,0.20371485323697044
9814,0.627225905375314
9815,0.7213988132799783
9816,0.8198285539637263
9817,0.2544444414724742
9818,0.8317263713247594
9819,0.3070819233755337
9820,0.1504987596084646
9821,0.3489921546636228
9822,0.13190559369553662
9823,0.5771834255099096
9824,0.9514003420903326
9825,0.5127889235813129
9826,0.5270349846057971
9827,0.8077936664168969
9828,0.6705904811961647
9829,0.0825747823693345
9830,0.7308206517946458
9831,0.8523332633608637
9832,0.8004046453206672
9833,0.8445744545311817
9834,0.8458008960258471
9835,0.5865440852602181
9836,0.1378802254801306
9837,0.24092345317550906
9838,0.4300651115944569
9839,0.3655252321731133
9840,0.9031374322973758
9841,0.7900122273820153
9842,0.8691140442892368
9843,0.20595201252029627
9844,0.24280838673779137
9845,0.5356619706590919
9846,0.5418277234423917
9847,0.7073476334283039
9848,0.9084870826782113
9849,0.8088935051794749
9850,0.9233524691183226
9851,0.16877272281820205
9852,0.9069051956756969
9853,0.7417759773446194
9854,0.37925459412815465
9855,0.5419300034369592
9856,0.3016966883198162
9857,0.6641177936289696
9858,0.6601519688325966
9859,0.3676173823354011
9860,0.7483653145633811
9861,0.7096968218781591
9862,0.5367500399062172
9863,0.43538683211170576
9864,0.8534021923096644
9865,0.6745929114650722
9866,0.8923976252714647
9867,0.3480688764636013
9868,0.3062888618262063
9869,0.8823264199256561
9870,0.39641792048895624
9871,0.611651951751807
9872,0.49986071652813124
9873,0.2298573955786118
9874,0.4999217019353225
9875,0.49989252555811364
9876,0.852512577702546
9877,0.6045260084215662
9878,0.22507049751689684
9879,0.5553070592301134
9880,0.8576793239378248
9881,0.30802715728972885
9882,0.5382328741722439
9883,0.39670092577204336
9884,0.5777780976621937
9885,0.821045842118317
9886,0.5693008098542932
9887,0.35748244672350177
9888,0.677997733791783
9889,0.27686771724830866
9890,0.4374775252846361
9891,0.773867880789942
9892,0.9444641881517013
9893,0.6319233041615548
9894,0.38987615965320405
9895,0.4883850371153763
9896,0.6154112236552611
9897,0.710282415512062
9898,0.8986395692064694
9899,0.5402668550002835
9900,0.057823277248376125
9901,0.9521834556780778
9902,0.4396639562501122
9903,0.5132428036161009
9904,0.6723441331011624
9905,0.9046335078690698
9906,0.37576998930227584
9907,0.29860416707430903
9908,0.5967790101774284
9909,0.32357766428997486
9910,0.15986611568298356
9911,0.8294599271362132
9912,0.3935248496395008
9913,0.9350791552606125
9914,0.8793553617999021
9915,0.9039359017481082
9916,0.8100794517914158
9917,0.33787623158236324
9918,0.8253717442163463
9919,0.8515719050353046
9920,0.2982520769212131
9921,0.8103904994081683
9922,0.12226323759294722
9923,0.2573040150383438
9924,0.6666347174854688
9925,0.14008648407230143
9926,0.3231864529527877
9927,0.5105799114518277
9928,0.8872249984953521
9929,0.3447781727272568
9930,0.7972541549227565
9931,0.7367810055037316
9932,0.8208212748702278
9933,0.5206814264958894
9934,0.3283231112912255
9935,0.8155144547186285
9936,0.4393647727341111
9937,0.6839727704450742
9938,0.4697606367692594
9939,0.6944785310111117
9940,0.2761195144456058
9941,0.8624252331517511
9942,0.624365380531512
9943,0.7821717321042715
9944,0.6522215166008415
9945,0.8029917627604058
9946,0.6487151213441331
9947,0.4212402391831099
9948,0.33605797901506596
9949,0.5488074224323226
9950,0.27955083660332897
9951,0.4263847058101025
9952,0.7270463652932296
9953,0.2912912020866667
9954,0.7609886202377651
9955,0.7689031576058857
9956,0.6721167642073453
9957,0.7854476624289715
9958,0.3262795546300365
9959,0.5712807699602906
9960,0.31531842713189434
9961,0.6578607577790336
9962,0.7734921659617461
9963,0.5322548101034826
9964,0.1656836607337176
9965,0.4583224212859573
9966,0.4945779909469274
9967,0.4357007741779757
9968,0.2747598564167499
9969,0.14233313886367602
9970,0.13613553836207654
9971,0.8847442041403625
9972,0.6968361119164537
9973,0.580937502456375
9974,0.5812199823807656
9975,0.1666090490714151
9976,0.8823699471364913
9977,0.5097000366681814
9978,0.43955503741447427
9979,0.6624284160111874
9980,0.567204182659836
9981,0.3925495267811419
9982,0.4411962773055133
9983,0.7755907978262849
9984,0.8473715418279419
9985,0.23874364719702262
9986,0.4617055792996216
9987,0.3335052871171103
9988,0.4161335822640167
9989,0.5476198035250905
9990,0.4909756703952508
9991,0.8630218811022845
9992,0.42283641981851056
9993,0.13372051746685856
9994,0.3931605352677879
9995,0.7668601682123307
9996,0.43520375697908453
9997,0.867154325043108
9998,0.09675982789393288
9999,0.8301039607461074
10000,0.9122929240422387
10001,0.6623804020971958
10002,0.4006061821101002
10003,0.47329802857631836
10004,0.5066447210052726
10005,0.5004524686061496
10006,0.652765054975856
10007,0.8237137525070684
10008,0.4166775916670212
10009,0.634789072567162
10010,0.051688410001928704
10011,0.3436599197803148
10012,0.8142309614715644
10013,0.5749949292705547
10014,0.6664804776672555
10015,0.3732127383418205
10016,0.6457654199478466
10017,0.7658984411470313
10018,0.6530783937530956
10019,0.4047956906859008
10020,0.18803576107459452
10021,0.46040135259208925
10022,0.8466660302672513
10023,0.5489062152149006
10024,0.7043261023755618
10025,0.5380082428219204
10026,0.1026491525259303
10027,0.5834858117070283
10028,0.5519603735278716
10029,0.5053841068245085
10030,0.2616920837216339
10031,0.6424992655615787
10032,0.500681545991767
10033,0.6496251053627468
10034,0.5696201401492272
10035,0.36448997890400625
10036,0.6356960501773874
10037,0.505450298112203
10038,0.669198299110139
10039,0.1582012475379368
10040,0.9510503237033385
10041,0.5136329764939036
10042,0.5188656724703292
10043,0.3023367193850127
10044,0.802889427951837
10045,0.15124688388014418
10046,0.5694222830389163
10047,0.8760703982191717
10048,0.1861718121012956
10049,0.04872658820594686
10050,0.5815259773642866
10051,0.872207669985472
10052,0.27504349771771436
10053,0.6309120961165731
10054,0.1177529765538612
10055,0.5123783189987886
10056,0.29350271810314454
10057,0.35415074867586666
10058,0.7194480762993595
10059,0.48742141684798596
10060,0.6468469433159085
10061,0.28135030001471284
10062,0.9167714123545369
10063,0.7174938805796506
10064,0.45527563753736416
10065,0.5769242846148092
10066,0.7808256417708375
10067,0.08474715987569396
10068,0.08734746461116454
10069,0.4092299739292635
10070,0.4534507385100745
10071,0.7615312937775494
10072,0.4787161438845927
10073,0.6762449004684069
10074,0.9199844584250952
10075,0.9048368402940621
10076,0.8617312381158034
10077,0.11281827755101603
10078,0.3740179767862854
10079,0.5305529773180218
10080,0.43153890259688954
10081,0.48422024246359385
10082,0.43062451643109834
10083,0.7107596629735526
10084,0.48221858284801056
10085,0.8713834046617424
10086,0.826447178551647
10087,0.4829968221820308
10088,0.9201347925908855
10089,0.2062528866264034
10090,0.20958966373757143
10091,0.12107439126857188
10092,0.6692800715880557
10093,0.21385445501419656
10094,0.4239120953058606
10095,0.9576417070557192
10096,0.6606631966177138
10097,0.6872935855634756
10098,0.6876123652190655
10099,0.7578864504990862
10100,0.8319736716325477
10101,0.8545750277998461
10102,0.6663103516689332
10103,0.7066178549184106
10104,0.44023094507135274
10105,0.2986229417999587
10106,0.819467473240618
10107,0.19534065940272596
10108,0.33958646152345684
10109,0.5707898252745293
10110,0.5703298255177626
10111,0.8543462994861548
10112,0.8863417852069515
10113,0.47085391060628606
10114,0.7281684301388923
10115,0.7614186024712226
10116,0.9174470685692464
10117,0.81528434728989
10118,0.7394371475413835
10119,0.9048271769599178
10120,0.7715667178992424
10121,0.8472503826471366
10122,0.8786795883347457
10123,0.31430398059404646
10124,0.819338579077954
10125,0.340667816872443
10126,0.8154962081305889
10127,0.4762047038415175
10128,0.08817334033280533
10129,0.13651599360164846
10130,0.48201720825583144
10131,0.9193379284194091
10132,0.5048239788078055
10133,0.691087218537312
10134,0.07780977248742971
10135,0.9762122022652205
10136,0.7967511610920096
10137,0.152682145787082
10138,0.8223729484767789
10139,0.5872774755815948
10140,0.8816133025262776
10141,0.7289474668881327
10142,0.5158174568053373
10143,0.6840266971702506
10144,0.2232545602153608
10145,0.14126037158317012
10146,0.786909550834108
10147,0.2493941278453818
10148,0.7945802455763086
10149,0.7537502828025411
10150,0.5463828769101836
10151,0.7112497330796181
10152,0.8308571427260075
10153,0.8435491486546315
10154,0.5265031897522692
10155,0.6916447099148988
10156,0.8872088966686799
10157,0.5426591145454348
10158,0.11293955767861456
10159,0.9549107018418753
10160,0.08798932236772548
10161,0.26088666446358894
10162,0.7425107335522626
10163,0.7277562733916292
10164,0.38053824214998716
10165,0.5019224139696511
10166,0.7318731409428588
10167,0.527286928650644
10168,0.3455083619263892
10169,0.19922926825620504
10170,0.9599629674371288
10171,0.7193191444627043
10172,0.7159331039739332
10173,0.8421399926882975
10174,0.4382197712214911
10175,0.4223160186498309
10176,0.0438486501693871
10177,0.6289969503952583
10178,0.6855300722439991
10179,0.34447634288253004
10180,0.2492432469320084
10181,0.38292831355501594
10182,0.7013919199021773
10183,0.9493561966196891
10184,0.6974693926639253
10185,0.27053220343012063
10186,0.7451774381986543
10187,0.8094652406708105
10188,0.3647881588556841
10189,0.6851503501157147
10190,0.4431474494128331
10191,0.33048281267292906
10192,0.7355443550954365
10193,0.7753554162998945
10194,0.9364512441504786
10195,0.3286321284529323
10196,0.8563636833388683
10197,0.6720543310582053
10198,0.5379458377295036
10199,0.6696797288434019
10200,0.6146700334425095
10201,0.5633412139304526
10202,0.6974692668761011
10203,0.5005389748540241
10204,0.09020644856484847
10205,0.6794491132199791
10206,0.9538431759095116
10207,0.6520086334109298
10208,0.4741427282996525
10209,0.16959659968316831
10210,0.7131058098626943
10211,0.17898487014778214
10212,0.6590840677970873
10213,0.9342751880957482
10214,0.5743646725984631
10215,0.45426666429724555
10216,0.7781897758431128
10217,0.34822963818814023
10218,0.8361517277078785
10219,0.10160780539771946
10220,0.1509548357183742
10221,0.07627897575158192
10222,0.5985939696800479
10223,0.8552192247370912
10224,0.8081762672301315
10225,0.63782725204851
10226,0.3651569762756437
10227,0.4424187068100432
10228,0.8562458501822682
10229,0.8152737524674412
10230,0.16551825074256246
10231,0.6847823501567638
10232,0.5255210615800995
10233,0.38891927670771465
10234,0.6983427336963832
10235,0.6907684365582192
10236,0.7251939253816997
10237,0.06261567166402067
10238,0.9040127544593706
10239,0.4622853105953973
10240,0.6001790356428357
10241,0.49504421418146394
10242,0.7315726281147934
10243,0.4827406169863185
10244,0.540710842380627
10245,0.2981152915155098
10246,0.09730123762212786
10247,0.6301057759805144
10248,0.6619155925325767
10249,0.4463428828588145
10250,0.85206511983931
10251,0.5018042182336843
10252,0.8055777356789183
10253,0.7642149624255193
10254,0.7018426446822361
10255,0.3452081381872248
10256,0.3260396354756099
10257,0.7106426078835049
10258,0.5954505140226152
10259,0.4088673360916248
10260,0.48275391963843556
10261,0.8897467155337125
10262,0.20062706850280868
10263,0.5265342483745149
10264,0.5696523278315562
10265,0.9596167089748653
10266,0.4979469377677079
10267,0.947646874214051
10268,0.4721905128784795
10269,0.6938512472015335
10270,0.4989981726872765
10271,0.9675646307559873
10272,0.17514778368208453
10273,0.7845428951329333
10274,0.7499702871659614
10275,0.11774246513894426
10276,0.654130036927835
10277,0.37927510894278027
10278,0.7076978979175864
10279,0.6425381159667408
10280,0.7345566292485993
10281,0.0391796409501369
10282,0.7877395246867493
10283,0.715566604727351
10284,0.719107003331461
10285,0.7014091558321857
10286,0.06471617663307724
10287,0.11333997680820171
10288,0.8586087141416081
10289,0.5837306879588041
10290,0.823227988015882
10291,0.7495088216392912
10292,0.82964848921054
10293,0.7273755972150555
10294,0.18147073772562022
10295,0.6258092381740898
10296,0.9170028737798733
10297,0.32602252502562934
10298,0.6146895763509501
10299,0.14890678198382665
10300,0.6653916934061046
10301,0.8861629412979922
10302,0.8981308701766979
10303,0.9189542879663873
10304,0.7177770562653506
10305,0.9402809190198352
10306,0.6330451586473571
10307,0.6967195673008174
10308,0.26729867402051194
10309,0.18645704641607
10310,0.3836110871988454
10311,0.2526215230103273
10312,0.8834406685572145
10313,0.8140054633099656
10314,0.7493630210018117
10315,0.787816974558954
10316,0.5772865820288677
10317,0.15974934298000182
10318,0.5574445926730921
10319,0.10973084098786245
10320,0.7781405922716301
10321,0.32173986388944215
10322,0.6131585443773736
10323,0.16656319485662935
10324,0.5955041643764859
10325,0.4937592228597718
10326,0.4526674678810946
10327,0.8013368971557585
10328,0.5411873205060681
10329,0.18863328317076672
10330,0.4878881390058044
10331,0.7329677466391351
10332,0.8028373389582215
10333,0.5579983860568755
10334,0.900186461702997
10335,0.4294794280580591
10336,0.3280535677392848
10337,0.3204089566102429
10338,0.5548440454630993
10339,0.21061200956536252
10340,0.6434744978963376
10341,0.3082160960283607
10342,0.5949189124761222
10343,0.21567004849847562
10344,0.9719495681303556
10345,0.2876316026742182
10346,0.8926978987183539
10347,0.7963948422755802
10348,0.5640174605487276
10349,0.6633917433956638
10350,0.7105803106574736
10351,0.39907411060402403
10352,0.878094230020387
10353,0.33094023652313226
10354,0.5701661559895014
10355,0.7039768014540846
10356,0.8183505658537943
10357,0.6289399429146257
10358,0.647168341456686
10359,0.610865727907254
10360,0.31296093990849305
10361,0.4656006191627744
10362,0.8460020670664784
10363,0.08908652099475364
10364,0.6403751257222008
10365,0.19160285392503829
10366,0.41341920483018585
10367,0.523334958306413
10368,0.30571510666800095
10369,0.3386767634478232
10370,0.7178808456176454
10371,0.6561030256861946
10372,0.08335858341567719
10373,0.4626852670923309
10374,0.7287356137704455
10375,0.952938305905244
10376,0.9292422655485509
10377,0.117109879496641
10378,0.7783448969406608
10379,0.6609745258868622
10380,0.765113567363042
10381,0.22824786833733357
10382,0.8272984739666784
10383,0.5873630487906524
10384,0.4652888260496267
10385,0.8424845426916181
10386,0.6431840655034928
10387,0.7955710730797242
10388,0.7987299456469648
10389,0.5325407212753951
10390,0.5744415817191281
10391,0.7730868439420165
10392,0.6825810689844657
10393,0.26578131493353535
10394,0.5696131694198379
10395,0.19309333589218738
10396,0.2938768958264416
10397,0.5929228481987495
10398,0.4207256604864401
10399,0.2687404500765864
10400,0.7264812606356862
10401,0.47628007167380515
10402,0.3249017732632821
10403,0.6713619281580135
10404,0.9690729811581946
10405,0.115484748849146
10406,0.4287438870097157
10407,0.4639142239958303
10408,0.38580602075339704
10409,0.8171064794549228
10410,0.06423050692541854
10411,0.6525221662927179
10412,0.2562613095328927
10413,0.7347583114658389
10414,0.38087445671386533
10415,0.41076368805475477
10416,0.19883883442279066
10417,0.9082460224636162
10418,0.8532760156156277
10419,0.2669624687759518
10420,0.799188493711253
10421,0.24513031677636032
10422,0.9512413980733344
10423,0.7723466641978789
10424,0.6532809964660654
10425,0.671837580733399
10426,0.5505555363924047
10427,0.8982834982256638
10428,0.8464674918821058
10429,0.18323474845793936
10430,0.9644050034271638
10431,0.45798106170483405
10432,0.2634373216979407
10433,0.8838857025583258
10434,0.9161636773185574
10435,0.4192491230044339
10436,0.41264115533779056
10437,0.6809301922505959
10438,0.653920568706334
10439,0.6891460864840886
10440,0.24409136892898764
10441,0.7598519367894385
10442,0.6296336139216893
10443,0.9040462789996385
10444,0.42731831807153486
10445,0.14666470688564306
10446,0.7946189433713613
10447,0.4530238615130982
10448,0.701351778117572
10449,0.18385370025693515
10450,0.20540005588654
10451,0.6705881523159055
10452,0.3804694666013732
10453,0.17722258679469244
10454,0.47320914503352113
10455,0.8503285308451107
10456,0.5494490953619
10457,0.34550739536860986
10458,0.5531355367372865
10459,0.258700198881049
10460,0.730591202494478
10461,0.5795514879496179
10462,0.10126999209127029
10463,0.4057269521738396
10464,0.6384219510792728
10465,0.8065929813287168
10466,0.41034063438129853
10467,0.8269781914036715
10468,0.7029656277453113
10469,0.5805186150289767
10470,0.30667637480088167
10471,0.13818597855427173
10472,0.8273066532476336
10473,0.4449662644700805
10474,0.5966449004859129
10475,0.8108704301164461
10476,0.7017271028312478
10477,0.3644935477037404
10478,0.5866499924034628
10479,0.9004465831431604
10480,0.6682297110985214
10481,0.39180001560962113
10482,0.8663441071446539
10483,0.6929658231608152
10484,0.0634651890444322
10485,0.780654539059181
10486,0.4456315177311796
10487,0.6950750923072692
10488,0.5939732640664183
10489,0.40749003789832483
10490,0.6565592600220995
10491,0.6939780342666898
10492,0.1155351124499306
10493,0.2995859849809881
10494,0.22306223025565625
10495,0.5004632215191316
10496,0.12290700634591595
10497,0.8089102146699506
10498,0.9232584375232411
10499,0.21286066557958658
10500,0.6247424133439181
10501,0.5037930624094512
10502,0.4815235607220225
10503,0.7765963924502192
10504,0.6586187428702712
10505,0.1850966186227479
10506,0.7719643043388298
10507,0.8899486314883279
10508,0.6752999650092828
10509,0.9091322957793113
10510,0.9200481560393283
10511,0.41151684156288476
10512,0.44993746950179386
10513,0.42606838567255434
10514,0.7457634025465254
10515,0.6414875054011085
10516,0.8070537722599433
10517,0.4965637240748323
10518,0.6761742633339353
10519,0.18928401855426627
10520,0.8475789843618352
10521,0.20745804456815214
10522,0.8396327366176088
10523,0.2908092597006872
10524,0.4348144944739385
10525,0.14145872818387695
10526,0.8121194038702381
10527,0.3107899586856752
10528,0.44947413037334194
10529,0.5728876846747185
10530,0.22784243499516776
10531,0.5952641090020575
10532,0.6866857557943484
10533,0.8251487339433107
10534,0.7627386912221119
10535,0.9423887661665317
10536,0.7675641799613518
10537,0.5817345722764692
10538,0.587511992637969
10539,0.19558362579814104
10540,0.6783633375474558
10541,0.2827211381071234
10542,0.2867829610775715
10543,0.28704266172660237
10544,0.647107488020305
10545,0.3671818752593279
10546,0.4445826891678033
10547,0.3161190626146994
10548,0.5894878347932484
10549,0.2330217736643847
10550,0.45765904190168444
10551,0.4134275346092063
10552,0.23071427361213864
10553,0.5197597289467437
10554,0.547678128628663
10555,0.24362425938455873
10556,0.34388336045705764
10557,0.6502214507481024
10558,0.6071191774026513
10559,0.5510155338727094
10560,0.3186296151115043
10561,0.4838546023388018
10562,0.6964803726391857
10563,0.4401130668912629
10564,0.5683974244747612
10565,0.16556968427931087
10566,0.7669332176192579
10567,0.8082835774723771
10568,0.33601024869121965
10569,0.7416318352747765
10570,0.6746631366817841
10571,0.43225767831607625
