id,target
11224,0.2728862986730423
11225,0.7002883646849637
11226,0.8644606936007893
11227,0.43152076458661137
11228,0.36591680087318684
11229,0.6744310593949597
11230,0.8406828329534931
11231,0.5357378581741374
11232,0.30749909568892786
11233,0.7793441635528785
11234,0.8932680152968218
11235,0.908674357672918
11236,0.4468198465702871
11237,0.7695433720641762
11238,0.5754036175395656
11239,0.26337013326402364
11240,0.8021854502700638
11241,0.4346856277300208
11242,0.6819276665524174
11243,0.3546920810591423
11244,0.8724034570195593
11245,0.7178776165299234
11246,0.816555112833805
11247,0.800972419121329
11248,0.27118765820332835
11249,0.7545018391474502
11250,0.7707723318618785
11251,0.8632410399287546
11252,0.2712523446438947
11253,0.7715089825659652
11254,0.35133107037921696
11255,0.8919453795699198
11256,0.4101572803511391
11257,0.2161725523680681
11258,0.30162042161799074
11259,0.8352457438792112
11260,0.6586551700170742
11261,0.8135038739507467
11262,0.8801011568237768
11263,0.23818961558168883
11264,0.6875327724487382
11265,0.6786411596701499
11266,0.3698276183307646
11267,0.7001957136306933
11268,0.5642732772522855
11269,0.5676151557382022
11270,0.16508474886818544
11271,0.4051977121464419
11272,0.6869824737217713
11273,0.6800404945258928
11274,0.36583397301249193
11275,0.4218983606234478
11276,0.6147477796720275
11277,0.8690394565812121
11278,0.16218254353477435
11279,0.12543136144516234
11280,0.17869243608068774
11281,0.45833092864869673
11282,0.25298282926588317
11283,0.3341563625649507
11284,0.7783699376905435
11285,0.6332517278022403
11286,0.48495442017816043
11287,0.8263333194731376
11288,0.8299782369361924
11289,0.30203383218999275
11290,0.3449150840113077
11291,0.34392772086420587
11292,0.8114707596693058
11293,0.6221751066552164
11294,0.18783860556272716
11295,0.868323556390252
11296,0.35362853037119185
11297,0.407494590413454
11298,0.4731061271264489
11299,0.6875736438910962
11300,0.687550361068735
11301,0.8670611679865248
11302,0.47187268106592967
11303,0.7285061632126923
11304,0.8683290495636301
11305,0.7774666315764435
11306,0.4271288264220599
11307,0.7959423644337239
11308,0.7398972550874265
11309,0.5455382700183672
11310,0.8469985700631539
11311,0.6981763408458949
11312,0.3681296570467424
11313,0.7878146236228226
11314,0.7657281162800427
11315,0.3345552148494075
11316,0.5933386442653804
11317,0.8305335394208134
11318,0.8658667795216899
11319,0.8840392268609694
11320,0.7838801000876453
11321,0.5788083093891077
11322,0.6514331583535432
11323,0.8447163016476036
11324,0.6056241487554603
11325,0.8246056609611828
11326,0.8085905400406324
11327,0.7499169137931703
11328,0.7037666058069592
11329,0.19477871259411658
11330,0.725333508333753
11331,0.7022031382826301
11332,0.33012124575219354
11333,0.6442397992373451
11334,0.8902549911806847
11335,0.4193259411621238
11336,0.5972873878910098
11337,0.4793156676348225
11338,0.44175172371640353
11339,0.419225190880067
11340,0.8225715697374592
11341,0.1907109512424704
11342,0.3867879022862435
11343,0.8339885452406537
11344,0.8171625531993113
11345,0.7862043334460826
11346,0.26159041696363106
11347,0.4983717652304187
11348,0.24153707082732198
11349,0.2712304828978536
11350,0.3460587573558837
11351,0.6820383885569363
11352,0.6073479639597607
11353,0.7124569484867647
11354,0.7826152980348224
11355,0.5316253048486099
11356,0.7416785678427977
11357,0.9013964568104305
11358,0.8817646674393789
11359,0.33735653960762735
11360,0.8474146650352206
11361,0.9045356280168004
11362,0.7529194087927121
11363,0.6530679078187077
11364,0.5430203556774547
11365,0.35786234979757847
11366,0.7289548670764918
11367,0.42308390140534546
11368,0.7486845383145914
11369,0.8729476793362995
11370,0.899809157491017
11371,0.86118355082623
11372,0.5098835377978491
11373,0.7618749715207245
11374,0.7215892299979955
11375,0.3479496237882318
11376,0.41564162980042657
11377,0.22979285790704337
11378,0.37062954681750865
11379,0.6523779961882015
11380,0.14662464076727155
11381,0.862504297788443
11382,0.7306100842328705
11383,0.20837624317755538
11384,0.4122222534166734
11385,0.15055708386209626
11386,0.874342537930445
11387,0.48198450228431805
11388,0.7289513059575964
11389,0.8761482182787543
11390,0.3843055239366002
11391,0.5868546176053371
11392,0.8242510480376224
11393,0.4939043322545833
11394,0.44593058959045284
11395,0.1869272040389915
11396,0.2279311603520754
11397,0.3031500304886694
11398,0.25620002834637784
11399,0.2125241532259493
11400,0.8539150592113451
11401,0.9123898384322757
11402,0.29325104699085686
11403,0.6229059383251022
11404,0.38327835031845475
11405,0.3098241359231602
11406,0.764957743105158
11407,0.8283256826169191
11408,0.7597324997061334
11409,0.6714332973801488
11410,0.4642028182936969
11411,0.5485491218470788
11412,0.6669519095086778
11413,0.4795652356715685
11414,0.5287593367824535
11415,0.2028493211916791
11416,0.6042830355870974
11417,0.2964283761707844
11418,0.26200808185161756
11419,0.39499987913368656
11420,0.8557724334610431
11421,0.7535279977599035
11422,0.7038511143349033
11423,0.2563343256914289
11424,0.5190247777326659
11425,0.632233930182263
11426,0.7392020056835311
11427,0.761441102587227
11428,0.6027921719216067
11429,0.16861473906752877
11430,0.7220834630079654
11431,0.5432545243003006
11432,0.8429044251787485
11433,0.49640573876924476
11434,0.4412157080484005
11435,0.8673229794851389
11436,0.6491576472730007
11437,0.4654534191983565
11438,0.780844595793791
11439,0.8035808415216737
11440,0.189105542603889
11441,0.4641437210055593
11442,0.33123048490613805
11443,0.7221472209985456
11444,0.625942999133053
11445,0.6793958764193173
11446,0.9160770416390238
11447,0.2360381706834283
11448,0.4507411118138614
11449,0.3997860615103756
11450,0.1811230589863903
11451,0.3990298872635932
11452,0.46789176997726534
11453,0.7317868300383978
11454,0.6190449224571067
11455,0.7966620473446753
11456,0.8826090455331471
11457,0.7365477953051717
11458,0.17689068556568271
11459,0.6185531707721056
11460,0.6335770723993939
11461,0.8780257996882642
11462,0.6390375014750578
11463,0.34654945686628646
11464,0.2784891254367867
11465,0.43256073082616997
11466,0.3679997462462608
11467,0.39085121463100897
11468,0.8116540624372004
11469,0.33096938647837826
11470,0.8265109058791735
11471,0.4650561150911851
11472,0.6212673155024548
11473,0.24284624496869775
11474,0.6357874604530555
11475,0.47682199307405565
11476,0.9011138437963824
11477,0.26851543090082425
11478,0.7779222474805769
11479,0.1500081602994134
11480,0.16693286742697705
11481,0.7345960980551718
11482,0.860890422255665
11483,0.5020588073846352
11484,0.7726797212135271
11485,0.8497874464569135
11486,0.18079847839604887
11487,0.7522955727100178
11488,0.48828695554990237
11489,0.5756093302778074
11490,0.24948672641813185
11491,0.31513430444996
11492,0.8169568270354801
11493,0.6430608451417098
11494,0.8330752576495797
11495,0.33324996243596045
11496,0.505476759517741
11497,0.6012580331553746
11498,0.9132579267136598
11499,0.3949941299530858
11500,0.4826585288941378
11501,0.5917133315616876
11502,0.7647153571335432
11503,0.8317594811813845
11504,0.35821602771322353
11505,0.44617801050793804
11506,0.24448121184663008
11507,0.16553661888070478
11508,0.35732807110709786
11509,0.8238838876901545
11510,0.13343954610656983
11511,0.4979426191998095
11512,0.7135524107064652
11513,0.5592655983893212
11514,0.7135841871730995
11515,0.8022112439623299
11516,0.88039687259533
11517,0.5587433467852696
11518,0.4853161717364434
11519,0.8744729093481226
11520,0.7293818525474901
11521,0.4197480418734241
11522,0.8633135842550158
11523,0.8621794131599393
11524,0.6588072272882262
11525,0.5562701266674729
11526,0.4758335986600919
11527,0.46761358038180795
11528,0.8352539183860914
11529,0.9183681107870213
11530,0.8188836971496573
11531,0.38895079409692135
11532,0.4155475183192919
11533,0.8185434986503637
11534,0.8657257372750939
11535,0.3848999205564423
11536,0.5900273198122816
11537,0.5317769271338966
11538,0.7043942831051291
11539,0.703678446910013
11540,0.5385257356284869
11541,0.48245822161712404
11542,0.5466510536497758
11543,0.36782917748575333
11544,0.39481539408417854
11545,0.7878483841789391
11546,0.19448140347362797
11547,0.8252890774750377
11548,0.8469125597510693
11549,0.8751479881734844
11550,0.18021178019099887
11551,0.602524500476175
11552,0.6373467163699359
11553,0.871215197064836
11554,0.1932847082631737
11555,0.34150525351470806
11556,0.5931215380645284
11557,0.3584731114970852
11558,0.5596146350125077
11559,0.7895084064496724
11560,0.8486492106785934
11561,0.862467584326305
11562,0.8427480115590177
11563,0.4822973484008051
11564,0.614482178933513
11565,0.7354152757708189
11566,0.7822595184688681
11567,0.4100598363683122
11568,0.26222550921964666
11569,0.721649051077845
11570,0.765334849995357
11571,0.6867464290582773
11572,0.7730890542903495
11573,0.8125231855639083
11574,0.541272774428744
11575,0.8999734922312586
11576,0.1846023763705659
11577,0.7773686547499918
11578,0.7596713887488884
11579,0.8171884600305498
11580,0.7217970871712902
11581,0.4735124846364932
11582,0.3323809016450452
11583,0.13454540231115908
11584,0.4912743639814043
11585,0.32670215312751766
11586,0.8871488887215114
11587,0.2419532749442109
11588,0.848996140132971
11589,0.7322120749417589
11590,0.2968626083530394
11591,0.6435377373050659
11592,0.552330117077572
11593,0.885927803502222
11594,0.7406278081249095
11595,0.12110267244866797
11596,0.6269561908183389
11597,0.35954608957068374
11598,0.3889066601805259
11599,0.21095712670864902
11600,0.8488978713442507
11601,0.7390523568279558
11602,0.4647338736187889
11603,0.8809801277637525
11604,0.6780445307491927
11605,0.6666350700278032
11606,0.2077909545776161
11607,0.26601354266635724
11608,0.5185164066819767
11609,0.3520802164766575
11610,0.35336699886786077
11611,0.6335832601975981
11612,0.7697099381355119
11613,0.6984039511610156
11614,0.17911792420905623
11615,0.6727431610761394
11616,0.8757006095947457
11617,0.3814605069557848
11618,0.6640925893970525
11619,0.3379786439903631
11620,0.6868111385313576
11621,0.643844331814957
11622,0.7301005954978278
11623,0.7091063132618631
11624,0.7731509471087872
11625,0.9251136876727571
11626,0.23465191879620662
11627,0.47531928110261323
11628,0.8010116252799981
11629,0.6861182385965657
11630,0.6400038505545061
11631,0.2535178037268188
11632,0.22835951362120463
11633,0.27901601939574916
11634,0.687580080352053
11635,0.44830792745331993
11636,0.3948967927445942
11637,0.8140266885722172
11638,0.18302437694571136
11639,0.8016388720412317
11640,0.8983007674568771
11641,0.6428066145910407
11642,0.5281519534223534
11643,0.3970233414370784
11644,0.2059419305356483
11645,0.6739935594190919
11646,0.3325557006174504
11647,0.48796624093677093
11648,0.6042614619070995
11649,0.8771274553675216
11650,0.164638811711896
11651,0.6236525172007694
11652,0.6992416884896142
11653,0.8887914301445295
11654,0.3477870649687705
11655,0.5245952187399149
11656,0.835825153680971
11657,0.7281641822380257
11658,0.21071786210322954
11659,0.7667844120619742
11660,0.6263017430616471
11661,0.7852271313007723
11662,0.6261782717919478
11663,0.8239589999840922
11664,0.6548823221959758
11665,0.23304971898570045
11666,0.3747150209232195
11667,0.21574555358459568
11668,0.5735024242274642
11669,0.11306425579113984
11670,0.24332310541343044
11671,0.5558888764628207
11672,0.7770505558508943
11673,0.6423201202965456
11674,0.675676471615806
11675,0.5073323612245489
11676,0.6636601755963251
11677,0.8054479892804285
11678,0.5280220414125725
11679,0.8876146809470155
11680,0.3622275829435509
11681,0.61432163502571
11682,0.7892445196747374
11683,0.586499813212428
11684,0.2541141467109419
11685,0.22685360976805782
11686,0.5209832092729487
11687,0.7964287445962499
11688,0.8811103476336702
11689,0.8824987557768613
11690,0.36035817227802636
11691,0.7567387590038046
11692,0.8783410178537411
11693,0.33146830179422626
11694,0.702942200045637
11695,0.7921130399509028
11696,0.8635760856373451
11697,0.5406721373614866
11698,0.6290773622488344
11699,0.6638928839719601
11700,0.810536921332399
11701,0.22425600646260896
11702,0.26369933847109017
11703,0.7339726760370278
11704,0.21275195316058132
11705,0.27201328835856015
11706,0.6194227526253087
11707,0.4578388704845735
11708,0.579336020960348
11709,0.4070854774498418
11710,0.34543357647141537
11711,0.7810095170395936
11712,0.6916322058088277
11713,0.2706887102112002
11714,0.4004227024583302
11715,0.17967686233926614
11716,0.5903241558396322
11717,0.7974713128594769
11718,0.8673919524409143
11719,0.384087600028063
11720,0.52583418245654
11721,0.6312354292837725
11722,0.9020734148940781
11723,0.7274640591790257
11724,0.8484617556727883
11725,0.5397676123942368
11726,0.6182391039969242
11727,0.8048470595787406
11728,0.16499815809589216
11729,0.6598928761834291
11730,0.29749283275111793
11731,0.6620665400692403
11732,0.43905349223362916
11733,0.7828087403381182
11734,0.19238897819153505
11735,0.6589216693787074
11736,0.5058745696525166
11737,0.874506778729926
11738,0.7448660661124451
11739,0.17429557787723787
11740,0.45064719254917485
11741,0.8866463734658842
11742,0.6628199187896471
11743,0.4668101961303499
11744,0.8220312893140622
11745,0.38609519871751447
11746,0.3087050003277269
11747,0.29126870143602934
11748,0.8158400054419656
11749,0.8458501278545352
11750,0.5384490212361286
11751,0.16938998726819882
11752,0.7299403608121295
11753,0.7914330904873254
11754,0.6771293680343891
11755,0.6281493757789353
11756,0.1761344121545398
11757,0.5070148445952909
11758,0.22947173130168136
11759,0.45334298969767767
11760,0.3325126288050178
11761,0.6765679502070708
11762,0.8623356000788602
11763,0.6606378710652837
11764,0.18618372852397458
11765,0.8196228771901778
11766,0.48032372588675265
11767,0.671089932156637
11768,0.7497194738383928
11769,0.7422315045353196
11770,0.9154442235150508
11771,0.3772994432196426
11772,0.8731929052687541
11773,0.8711978394543035
11774,0.45991867546044046
11775,0.7994454145693717
11776,0.7918915077589963
11777,0.36882939023789224
11778,0.859008384253888
11779,0.4237739215441283
11780,0.29532086402163454
11781,0.4401451488822006
11782,0.8129345614204754
11783,0.12821591793216094
11784,0.2640614984352308
11785,0.45301022393296353
11786,0.29145889680650083
11787,0.4958835857987516
11788,0.397616676045252
11789,0.36035960524897714
11790,0.5896814831631215
11791,0.22003588520463535
11792,0.8562974754414417
11793,0.2959355025826675
11794,0.6436696877936322
11795,0.8571366672761547
11796,0.8292697412645287
11797,0.1957124792317069
11798,0.4744036945696456
11799,0.8811310018853765
11800,0.712949681554054
11801,0.088538309725109
11802,0.7411150192011395
11803,0.2000928704528112
11804,0.9228537187116771
11805,0.3320141559301941
11806,0.6498040026935981
11807,0.8121328966168437
11808,0.5345653522971473
11809,0.5023153159690162
11810,0.7836581867755154
11811,0.7238622435866909
11812,0.32397076495635185
11813,0.1984015136609676
11814,0.3556411186741188
11815,0.8529578581297319
11816,0.6545859403115813
11817,0.17282584124736758
11818,0.3910242750525221
11819,0.36728594660553576
11820,0.19036017325064636
11821,0.6630958011678348
11822,0.8099618721249323
11823,0.8712023176281358
11824,0.5433795315236127
11825,0.5241366545431263
11826,0.8738864293983309
11827,0.8963225627141559
11828,0.6694277074553703
11829,0.893991870688468
11830,0.6788920140496363
11831,0.7460484219325325
11832,0.15014241348646779
11833,0.19543844421592838
11834,0.41414731469269495
11835,0.58929650916668
11836,0.8895098313058046
11837,0.39607035350036757
11838,0.3272945381583513
11839,0.47204885560950405
11840,0.6222743275016247
11841,0.8284812396540296
11842,0.7866376208477955
11843,0.7908214949151405
11844,0.8352286664362762
11845,0.8415596365963673
11846,0.754225648091043
11847,0.8625636994106769
11848,0.21015273627869627
11849,0.7081613436935715
11850,0.42858352894374563
11851,0.5198137749206407
11852,0.38052535675740096
11853,0.8635994965421155
11854,0.3965221450554135
11855,0.8554583065994559
11856,0.6643581324400563
11857,0.9208050698127461
11858,0.7549937842100788
11859,0.830194192073012
11860,0.4682280266798446
11861,0.1953705177627368
11862,0.8995264047650602
11863,0.2468309593450768
11864,0.8910882175235644
11865,0.8115992685737945
11866,0.549369584369378
11867,0.3467746067335425
11868,0.257224927697043
11869,0.8064123961698992
11870,0.5739141319680465
11871,0.3627991949555805
11872,0.13726778051034283
11873,0.8571176425791989
11874,0.8174631168202331
11875,0.9274611789614209
11876,0.6588232387139947
11877,0.6769758111719614
11878,0.3195248748795292
11879,0.1703153524380067
11880,0.7656946716567123
11881,0.8588008524322257
11882,0.47664991876041995
11883,0.4228896677617253
11884,0.32633002725268223
11885,0.553250114111671
11886,0.3808855709681999
11887,0.3260635364313423
11888,0.29639472805449313
11889,0.27833886159372456
11890,0.5572527788556733
11891,0.8801281245722966
11892,0.9288256179174894
11893,0.8309987339471617
11894,0.42526271142052596
11895,0.8739638881293765
11896,0.3677613438460044
11897,0.5879427928866258
11898,0.8360029968728602
11899,0.7508862995018803
11900,0.7030095504364509
11901,0.5558575721202492
11902,0.7862170054973563
11903,0.4056484749485024
11904,0.20916731902537172
11905,0.46905445130032664
11906,0.7505750152706409
11907,0.2708354668947089
11908,0.8203387234445121
11909,0.8347951895529033
11910,0.6517783924807415
11911,0.7447033893275968
11912,0.5189166176998158
11913,0.30580873657374286
11914,0.8322778112066356
11915,0.3073241240704421
11916,0.8418952157437245
11917,0.8506354657347854
11918,0.79929109537874
11919,0.5730111471996497
11920,0.618237389056491
11921,0.46541485592497944
11922,0.2933562617811203
11923,0.6595200993177835
11924,0.2217084482414633
11925,0.705895164082128
11926,0.8646378328509888
11927,0.7943325644422979
11928,0.8573097995903632
11929,0.9189152645377225
11930,0.8616455168006569
11931,0.518587211584656
11932,0.4005820193454343
11933,0.7697378811562723
11934,0.4365781423894165
11935,0.40146823661605957
11936,0.5425873256172307
11937,0.7855371240515341
11938,0.9396885808334539
11939,0.7581705516896308
11940,0.8002211446938422
11941,0.8358066211287283
11942,0.7736835220722582
11943,0.17343043927171167
11944,0.6936161256965371
11945,0.8782188042261164
11946,0.5263708481335517
11947,0.5014229894533714
11948,0.8132949531374207
11949,0.7129038079107394
11950,0.20682527316242325
11951,0.2393299665277994
11952,0.7037015037796736
11953,0.3689347538271668
11954,0.20990628259614302
11955,0.44795246777612197
11956,0.19859354088230996
11957,0.6307137438256862
11958,0.30549640150206175
11959,0.6942853374535953
11960,0.33192409750500107
11961,0.885418096321718
11962,0.7176744960495804
11963,0.7772968827002332
11964,0.7281995843920068
11965,0.7089597401145367
11966,0.4525443569545149
11967,0.20195850905225043
11968,0.41865435257090294
11969,0.7330401784688938
11970,0.3232595757886247
11971,0.3975518712516198
11972,0.1624785269462638
11973,0.5592166908656813
11974,0.3182493783904328
11975,0.8242847835254233
11976,0.8595529044125716
11977,0.18578298673537508
11978,0.7657281363348414
11979,0.3880218754644526
11980,0.9161345184159753
11981,0.6800487366959312
11982,0.44607379746744014
11983,0.5060987035962093
11984,0.4935144571683239
11985,0.7625725970219244
11986,0.584090927102594
11987,0.7121278772181174
11988,0.4175661670904089
11989,0.37176333534206424
11990,0.7162941649318382
11991,0.4573214878663448
11992,0.7353670882593318
11993,0.7013766238333784
11994,0.7165550773656567
11995,0.4285059161360072
11996,0.6216352616490913
11997,0.8006036236428203
11998,0.4530575459365832
11999,0.8519892054248145
12000,0.6583536772311385
12001,0.810529927933505
12002,0.8070069992310664
12003,0.7418749526566766
12004,0.9042493248984923
12005,0.5550455328602942
12006,0.5073254659479586
12007,0.763528002056608
12008,0.8262823234058461
12009,0.27706436671621737
12010,0.7801007178979766
12011,0.1989053408829047
12012,0.48617033344369853
12013,0.5178025944981448
12014,0.32664479551249503
12015,0.28502538974451214
12016,0.6143251378120786
12017,0.6261104713755092
12018,0.8486806958405867
12019,0.568556194702638
12020,0.6047617969312409
12021,0.7094932933350229
12022,0.8193829972285619
12023,0.48395912552437986
12024,0.7556613766199769
12025,0.6633257132144373
12026,0.8566229172976552
12027,0.8821965268421921
12028,0.5522011704986514
12029,0.7522128496026558
12030,0.8101698655622005
12031,0.6568498114715327
12032,0.5047508999060891
12033,0.6901975752978209
12034,0.2170084645063554
12035,0.1660291859491414
12036,0.4338209159663504
12037,0.8344939437630581
12038,0.24860962384615162
12039,0.3651281175891541
12040,0.7094340459551433
12041,0.2445895192509247
12042,0.856038515339631
12043,0.797846773029076
12044,0.2717374411206823
12045,0.5340236728732647
12046,0.3007595385230524
12047,0.45784465239124406
12048,0.3797279686161992
12049,0.4003560059579352
12050,0.8979891802390021
12051,0.27756617060077327
12052,0.4530061691212147
12053,0.32253955614834995
12054,0.3773286672136543
12055,0.2083728460787518
12056,0.3092675348631624
12057,0.5181639769006345
12058,0.6597770062750236
12059,0.7170527528886199
12060,0.9272041499582221
12061,0.6017684358387957
12062,0.780609898744436
12063,0.4701143854041983
12064,0.7097449547157275
12065,0.23186821571011326
12066,0.35248779093304616
12067,0.48071476082931286
12068,0.7721753888851977
12069,0.6580662987507699
12070,0.7592925197206019
12071,0.7799878862807734
12072,0.590413428590288
12073,0.804350671802686
12074,0.2835980151472176
12075,0.6058825304963344
12076,0.5641590641086599
12077,0.6797785079228654
12078,0.6846960552182496
12079,0.78909250492805
12080,0.3230672028044335
12081,0.8763000323029821
12082,0.7273019225484139
12083,0.17159929635579865
12084,0.5816071014707267
12085,0.6455127393409523
12086,0.48684277302421747
12087,0.09675392071447177
12088,0.4355391468896207
12089,0.6012349124953064
12090,0.7654486427513904
12091,0.5318798318772939
12092,0.7982656845106053
12093,0.7528608573635085
12094,0.927439918997976
12095,0.8197595507498319
12096,0.7323853967516061
12097,0.11800701247373176
12098,0.7031806241252765
12099,0.5214937914220813
12100,0.870149072103597
12101,0.38437910787205887
12102,0.7115277122233308
12103,0.22982537440901615
12104,0.3414790450124626
12105,0.31571552297133604
12106,0.8873251517141227
12107,0.34224809009311946
12108,0.6490933678476917
12109,0.7684463003214446
12110,0.3703443844242945
12111,0.5705271101796184
12112,0.7877717120565049
12113,0.6912137948986801
12114,0.8596750282510297
12115,0.677142023719955
12116,0.8308317582393062
12117,0.9086726728962413
12118,0.8202293307065163
12119,0.8210563642407999
12120,0.27401731827016995
12121,0.5901555467030978
12122,0.4465769813009595
12123,0.23304724365687726
12124,0.6731570698969728
12125,0.5315661985920076
12126,0.6137357104156157
12127,0.31429507496218395
12128,0.5625729605357405
12129,0.33973527818200805
12130,0.7885496364744039
12131,0.16383061978823257
12132,0.26799079081334526
12133,0.28359092023146587
12134,0.7364450201547504
12135,0.8280782150510081
12136,0.6521419427700611
12137,0.3842223361064933
12138,0.7166823372610622
12139,0.4925975471843217
12140,0.8226933728314455
12141,0.38631768990559956
12142,0.6605949890877097
12143,0.8715653203011131
12144,0.7424340614896304
12145,0.24802854852907938
12146,0.8617645623882473
12147,0.4861785380112343
12148,0.6555364912589888
12149,0.8170869514048469
12150,0.6030679728846088
12151,0.5986615329591135
12152,0.9025223837547429
12153,0.8471973607396057
12154,0.8282544202559913
12155,0.9178263477042917
12156,0.781779539515359
12157,0.705512497555955
12158,0.897767816144561
12159,0.7707567228252791
12160,0.7494616433410174
12161,0.36697974467229383
12162,0.2041961933402145
12163,0.6298585144084043
12164,0.4077621737017162
12165,0.20660863697552953
12166,0.4809374316979417
12167,0.8543568153560833
12168,0.8870147570904726
12169,0.6791456382569374
12170,0.2318673644484277
12171,0.8264779408307531
12172,0.5904795290009389
12173,0.5566426899558294
12174,0.39182974517509955
12175,0.7617350060540254
12176,0.2708206444868126
12177,0.7315032491556712
12178,0.8208825849285347
12179,0.59396431117414
12180,0.7865753071416279
12181,0.5457150414544998
12182,0.21981241320808192
12183,0.8987963429395055
12184,0.7164909390273244
12185,0.869803372290187
12186,0.7462823129622401
12187,0.5255858837500456
12188,0.7860879045288631
12189,0.14928942930075614
12190,0.45036349351851407
12191,0.540239265657767
12192,0.6415511436946675
12193,0.6541118629527947
12194,0.3360049570456761
12195,0.8302761070663742
12196,0.37973964077039457
12197,0.28384304989327275
12198,0.8236681483669149
12199,0.48971009381227926
12200,0.27807828417189584
12201,0.2037245731683943
12202,0.8528467036270135
12203,0.5726358872737105
12204,0.499051311240866
12205,0.5462085523513436
12206,0.3973807890879775
12207,0.6231136682563393
12208,0.09589601498377867
12209,0.4388363641068758
12210,0.30882482961085594
12211,0.45008341279960834
12212,0.6376136780489212
12213,0.8393600698099041
12214,0.46102933752785413
12215,0.5530048639907845
12216,0.7886735368262026
12217,0.6846058376871488
12218,0.7641542751926477
12219,0.6367121055395512
12220,0.35869389364716636
12221,0.4505879912436975
12222,0.29388070316298787
12223,0.4731061167646694
12224,0.5850560151903668
12225,0.7703513680460434
12226,0.5802029136882161
12227,0.4395419356887926
12228,0.6425605845342541
12229,0.7586820626564948
12230,0.8124026972668918
12231,0.4974202826375976
12232,0.634808759429117
12233,0.4098107601664621
12234,0.7625347409882156
12235,0.19170123643662515
12236,0.24829959891426848
12237,0.45611612902498827
12238,0.8341258667998053
12239,0.19340657339066
12240,0.8055940343781596
12241,0.4459866479237361
12242,0.4180457555411785
12243,0.6839551300078018
12244,0.5134015279962032
12245,0.8091830916461722
12246,0.5978566168759335
12247,0.29047377512848926
12248,0.8250583388670755
12249,0.883070072714493
12250,0.2645133406911119
12251,0.28926221423206605
12252,0.5629742720432976
12253,0.6525611573547153
12254,0.4453814342628685
12255,0.19541579290990865
12256,0.12045281759772879
12257,0.8458426731474348
12258,0.2876494845095854
12259,0.44433670090782934
12260,0.6641993809224218
12261,0.4628328148130818
12262,0.7143584444262102
12263,0.3002129844965127
12264,0.873266261921912
12265,0.39318925991702103
12266,0.5121912582911043
12267,0.38349620667332135
12268,0.6347646140712775
12269,0.41317654141663845
12270,0.5734108580859185
12271,0.2078911339485108
12272,0.3394783499970399
12273,0.3474342890499328
12274,0.8840427125585922
12275,0.6955956485297149
12276,0.5817167105761102
12277,0.8931039769158431
12278,0.9058206291173745
12279,0.2986388215381557
12280,0.5155172412350677
12281,0.7515412664958501
12282,0.29761851247638593
12283,0.9177668116125847
12284,0.35524135185180117
12285,0.8338787111963145
12286,0.1887537362346974
12287,0.5289450852708436
12288,0.30802216863446225
12289,0.9040376716995185
12290,0.6939765136668983
12291,0.6925238804223472
12292,0.8484953780791276
12293,0.6166628416116622
12294,0.23785472500912166
12295,0.16622785416718847
12296,0.921777399602269
12297,0.2962770444839685
12298,0.584734330460033
12299,0.39256396739227695
12300,0.32682420964421344
12301,0.4959374006512515
12302,0.6206415485599996
12303,0.6939355339552858
12304,0.6534429722898635
12305,0.6137449723231796
12306,0.8159950512358922
12307,0.24616957848752696
12308,0.508589443908519
12309,0.3113174482284751
12310,0.18752731447074789
12311,0.8540445472650258
12312,0.3598819906592154
12313,0.8325469284884458
12314,0.3161705370421966
12315,0.6978499315992275
12316,0.8656110251781498
12317,0.4988583730712066
12318,0.7833548673251708
12319,0.6092191424637858
12320,0.7932020639995405
12321,0.8088080760288507
12322,0.19346123634561557
12323,0.6841743612428701
12324,0.7763411030402777
12325,0.7307562982817535
12326,0.8094362077404084
12327,0.5792798161416329
12328,0.66950326287178
12329,0.46370868374587204
12330,0.8962849427347863
12331,0.407694579533605
12332,0.5062261272826826
12333,0.4194519976863407
12334,0.6985224335642192
12335,0.6382108605165981
12336,0.7508742382608551
12337,0.3327565724373466
12338,0.492392153071455
12339,0.7123528143533471
12340,0.5613915258908887
12341,0.7503606864316141
12342,0.6451113701251419
12343,0.23980883574530662
12344,0.17264329104875356
12345,0.6429036544911013
12346,0.51425959983576
12347,0.5712411430092372
12348,0.8347431914250422
12349,0.6666596352689989
12350,0.7581090955527611
12351,0.3181352400090914
12352,0.6509840088025521
12353,0.17129858982032614
12354,0.236171530392326
12355,0.15770783155945192
12356,0.5750311899565741
12357,0.8615418026126814
12358,0.5882662852184586
12359,0.4124780542525537
12360,0.6870377192859154
12361,0.1294986923124932
12362,0.7025900030945688
12363,0.5467190947770786
12364,0.7558391759476562
12365,0.6545626775501212
12366,0.8815633831495348
12367,0.7151733077168169
12368,0.5548723795157336
12369,0.8270900473165559
12370,0.20058515073924932
12371,0.19719713730401708
12372,0.5405846067290115
12373,0.4597087877551542
12374,0.5987168642786234
12375,0.8036071657609571
12376,0.30972410859072613
12377,0.6337340303599931
12378,0.44363296819400194
12379,0.3869175331170577
12380,0.8046782630159076
12381,0.4938490876187992
12382,0.49081028651838665
12383,0.7286084711518764
12384,0.26429403135940677
12385,0.8713899723859342
12386,0.25166706067399536
12387,0.8817650411574034
12388,0.3573813081615189
12389,0.7915438557919672
12390,0.9327486167404266
12391,0.6524636311007503
12392,0.8463434203814074
12393,0.8219479008984393
12394,0.6145130466739469
12395,0.7229176901754953
12396,0.29955864950929906
12397,0.6527008148520872
